age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
45,11,1,3,1,2,0,0,1,3,142,1,1
34,0,1,6,0,0,0,1,1,1,199,1,1
39,9,2,5,0,2,0,1,4,1,182,4,1
31,1,1,7,1,0,0,0,3,3,554,5,1
26,0,1,3,0,2,0,1,3,1,36,1,1
51,9,1,5,0,1,1,0,1,4,89,5,1
26,9,2,3,0,2,0,0,3,1,124,3,1
26,1,2,3,0,2,0,0,6,1,158,1,0
43,0,1,6,0,0,0,1,4,2,36,2,1
49,9,0,3,0,0,0,0,3,2,123,2,1
27,0,2,6,0,2,0,1,4,0,329,1,1
38,9,1,6,0,0,0,0,5,3,261,1,1
33,9,1,6,1,2,0,1,4,3,272,1,1
31,1,1,2,0,2,0,0,6,1,475,1,0
36,1,1,1,0,2,2,0,0,0,91,1,1
32,9,2,5,0,2,2,0,7,3,89,1,1
38,8,2,7,1,2,2,0,3,1,76,4,1
36,1,1,2,0,0,0,0,6,4,334,1,1
26,1,1,0,0,0,2,0,3,3,285,1,1
41,1,1,7,1,2,0,0,0,0,400,3,1
41,7,2,3,0,0,0,0,6,0,103,1,0
33,0,2,3,0,2,0,0,6,3,554,1,1
35,4,1,6,0,2,0,0,8,4,554,1,1
55,1,1,0,0,2,0,1,4,4,36,5,1
33,4,2,6,0,1,1,0,4,3,73,1,1
55,2,1,3,0,2,0,0,4,4,178,2,1
39,1,0,2,1,2,0,0,6,4,304,1,1
55,5,2,6,0,2,0,0,3,0,75,1,1
55,5,1,2,1,0,0,0,3,0,554,3,1
37,1,2,7,0,0,0,1,4,4,65,5,1
40,0,1,5,0,1,1,0,6,3,305,1,1
55,1,0,0,0,0,0,1,6,3,36,2,1
37,1,1,5,0,0,0,0,0,2,188,1,1
35,0,1,3,0,2,2,1,4,3,173,3,1
27,0,2,6,0,0,0,0,8,3,143,1,1
28,0,1,3,0,0,2,1,4,1,36,1,1
55,1,1,2,0,0,0,0,6,0,74,2,0
48,2,1,6,0,2,0,0,3,2,207,1,1
35,9,0,5,0,0,0,0,1,0,424,4,1
34,1,0,2,0,2,0,0,3,2,181,1,1
26,8,2,3,0,0,0,0,3,1,171,1,1
43,4,2,3,0,2,0,0,7,0,149,1,1
26,9,2,6,0,2,2,0,6,0,173,3,1
26,7,2,6,0,0,0,0,3,2,113,5,1
29,0,1,6,0,2,0,0,3,4,161,1,1
39,7,1,3,0,2,0,0,6,1,49,1,0
33,10,1,6,0,2,0,0,1,0,54,5,1
31,3,2,6,0,0,0,1,7,1,152,5,1
50,0,1,3,0,2,2,0,6,1,146,2,1
48,1,1,2,1,0,0,0,1,3,213,3,1
26,8,2,2,0,0,0,0,6,2,85,1,1
38,3,1,1,1,2,2,1,6,4,87,2,1
31,9,2,5,0,2,0,0,1,2,151,3,1
47,4,1,2,0,0,0,0,4,3,132,4,1
55,5,1,6,0,2,0,0,1,0,92,1,1
32,0,1,6,0,2,2,0,1,1,71,1,1
33,0,1,6,0,2,0,0,1,2,83,1,1
55,3,1,3,1,2,0,0,6,0,36,5,0
55,1,0,0,0,0,0,1,6,0,167,2,1
31,6,1,6,0,2,0,0,1,0,73,1,1
34,9,1,5,0,0,2,1,4,3,145,1,1
29,9,2,6,0,2,0,0,3,4,438,1,1
36,1,2,0,0,2,0,1,6,1,143,4,1
32,9,2,6,0,0,0,0,4,1,554,1,1
35,1,1,1,1,2,0,1,6,3,389,2,1
45,9,1,5,0,0,0,0,6,2,183,1,1
26,7,2,5,1,0,0,1,4,2,169,1,1
51,9,1,6,1,2,2,0,3,4,89,1,1
45,1,1,0,0,0,0,1,6,3,44,1,1
48,10,2,2,0,2,0,0,0,2,242,1,2
55,0,0,6,0,2,0,0,1,3,554,4,1
42,1,2,0,1,0,0,0,3,1,49,5,1
48,1,1,7,0,0,0,1,1,1,63,1,1
35,1,1,2,0,2,0,1,6,3,106,1,1
34,9,1,5,0,0,0,0,1,2,88,3,1
45,11,1,7,0,0,0,1,6,2,208,1,1
42,9,2,5,0,2,0,0,7,0,173,1,0
32,9,1,6,0,2,0,0,1,3,83,2,1
39,0,1,3,0,2,0,0,7,2,50,1,1
55,2,1,6,1,0,0,1,6,3,153,1,1
29,0,2,3,0,0,0,1,6,2,149,1,1
31,1,2,2,0,0,0,1,6,2,554,2,1
34,9,1,5,0,2,0,0,0,1,122,3,1
33,0,1,2,0,1,1,1,6,3,80,1,1
48,0,1,3,0,0,0,0,1,2,554,2,1
41,4,1,6,0,0,0,0,6,0,172,1,1
41,1,2,0,1,2,0,0,6,4,247,1,1
31,7,1,1,0,0,0,0,7,2,554,3,1
36,0,0,3,0,2,0,0,7,4,554,1,1
42,3,1,0,1,2,0,1,4,0,38,5,1
26,9,2,5,0,0,0,1,6,2,95,3,1
48,1,1,7,0,2,0,0,1,1,36,5,1
49,1,1,0,1,2,0,1,4,0,553,2,1
33,0,0,6,0,2,0,0,6,4,275,2,1
26,0,2,6,0,2,0,0,9,3,201,1,1
39,1,2,3,1,2,0,0,3,3,132,5,1
46,0,0,3,0,0,0,0,3,3,282,1,1
40,7,1,5,0,2,0,0,8,2,244,1,2
32,0,2,6,0,0,0,1,6,1,112,1,1
28,0,2,6,1,2,2,0,3,4,328,3,1
37,7,1,3,0,2,0,0,4,4,200,1,1
31,8,1,3,0,2,0,0,2,4,158,3,1
27,8,2,3,0,0,0,0,5,0,219,1,1
31,0,2,6,0,2,0,0,0,1,98,2,1
55,2,0,2,0,2,0,0,1,0,554,1,1
38,1,1,0,0,2,0,0,7,1,80,1,1
28,1,2,0,1,0,0,0,3,3,528,3,1
26,1,1,0,0,0,0,0,3,2,554,2,1
46,1,1,0,0,2,0,1,6,0,107,3,1
51,10,1,3,0,2,0,0,9,4,554,2,1
55,5,1,1,0,2,0,0,3,3,367,1,1
48,9,0,5,0,2,0,0,7,2,89,1,0
40,1,1,2,1,0,0,1,6,4,486,2,1
43,1,0,2,0,2,0,0,3,3,141,2,1
45,7,1,2,0,2,2,1,6,2,60,1,1
32,9,1,6,0,0,0,0,7,4,223,1,1
40,7,1,3,0,0,0,0,3,4,83,1,1
37,7,0,3,0,2,0,1,4,3,42,4,1
47,7,1,3,0,1,1,1,4,4,347,4,1
38,7,0,1,0,2,0,1,6,3,554,2,2
53,0,0,3,0,0,0,0,8,2,209,1,1
26,3,1,2,0,2,0,0,6,4,321,4,1
52,9,0,6,0,2,0,0,7,2,154,2,1
30,1,1,1,0,2,0,1,6,1,544,3,1
28,0,2,6,0,2,0,0,6,4,69,2,1
36,9,2,5,0,1,1,0,1,3,217,3,1
51,0,1,6,0,2,0,0,1,2,76,1,1
29,1,1,2,0,0,0,0,3,2,554,1,1
48,0,2,6,0,2,0,0,1,1,110,2,1
48,0,1,2,1,0,0,1,6,4,36,1,1
37,0,2,6,0,2,0,0,1,0,212,5,1
36,0,1,3,0,0,0,0,0,1,554,1,1
26,8,2,6,0,0,0,0,1,2,184,1,1
33,10,1,3,1,1,1,0,3,2,268,1,1
31,1,1,1,0,0,0,0,3,0,103,2,1
32,7,1,0,0,2,2,0,7,1,111,1,1
48,0,1,3,0,0,0,1,7,3,301,1,0
36,0,1,3,1,0,2,1,4,2,59,5,1
33,0,2,6,0,0,0,0,0,0,326,3,1
34,0,2,6,0,0,0,0,5,3,241,1,2
53,10,0,2,1,0,0,1,6,2,215,2,1
34,9,1,6,0,2,0,0,6,0,47,2,0
52,6,1,2,1,2,0,1,6,3,90,4,1
51,6,1,6,1,1,1,0,7,0,36,2,1
26,6,2,2,0,0,0,0,6,2,254,5,1
33,10,1,3,1,2,0,0,3,4,554,5,1
36,0,1,3,0,2,0,1,3,1,194,2,1
55,5,1,3,0,0,0,0,1,2,135,1,1
49,1,1,2,1,0,0,0,1,1,199,5,1
48,1,1,0,0,2,0,1,6,4,504,1,1
50,9,1,7,0,2,0,0,6,3,500,1,1
46,1,1,0,1,0,2,1,4,2,89,1,1
55,9,1,5,0,2,0,0,1,4,210,4,1
35,0,1,3,0,2,0,1,4,4,55,2,1
48,1,1,0,0,0,0,0,6,0,94,3,1
31,10,1,2,0,0,0,0,6,4,554,1,1
26,1,2,3,0,0,2,1,3,1,251,2,1
26,3,1,2,0,0,0,0,6,4,45,4,1
39,0,1,3,0,0,0,0,9,1,85,2,1
40,1,1,3,0,0,2,1,6,1,150,1,1
49,0,2,6,0,2,0,0,6,3,147,1,1
38,1,0,1,0,2,2,0,0,1,37,1,0
55,6,1,6,1,2,0,0,9,0,79,1,1
55,4,1,7,0,2,0,1,6,0,335,3,1
45,1,1,0,1,2,0,1,4,4,107,2,1
55,4,1,6,1,2,0,0,7,0,280,2,1
42,4,1,6,0,2,0,0,7,1,104,3,0
28,8,2,3,1,2,0,1,6,4,313,4,1
36,4,1,6,0,0,0,0,5,2,554,2,1
53,0,2,6,0,0,0,0,0,2,494,1,2
41,6,1,6,0,0,0,0,1,2,314,2,1
36,0,1,3,0,2,0,0,0,1,53,1,1
42,1,0,0,0,0,0,1,4,3,134,3,1
40,9,1,5,0,2,0,0,6,4,248,1,2
29,0,2,6,0,2,0,0,3,1,110,2,0
32,0,2,6,0,2,0,0,0,2,495,1,1
47,2,0,3,0,0,0,0,0,2,71,5,1
32,1,1,2,1,0,0,0,6,3,548,2,1
30,9,2,5,0,2,0,1,6,4,343,1,1
30,7,1,3,1,2,0,0,7,2,73,1,0
34,1,1,0,0,0,0,1,6,0,359,1,1
27,8,2,6,0,0,0,0,1,4,180,1,2
39,3,1,0,0,2,0,1,4,1,44,4,1
54,1,1,3,1,2,0,0,6,3,323,1,1
36,4,1,6,0,0,2,0,0,4,241,1,1
41,1,1,7,1,2,0,0,3,1,285,1,1
29,0,1,6,0,0,2,0,1,0,36,5,1
53,0,1,6,0,0,0,0,1,4,107,1,1
31,0,0,6,0,2,0,0,6,1,226,1,1
49,2,1,6,0,2,0,1,6,0,142,2,1
55,7,1,3,1,2,0,1,6,2,180,1,1
39,1,1,2,1,0,0,1,6,2,193,2,1
43,9,1,5,0,0,0,0,1,4,78,2,1
28,0,2,6,0,0,0,1,4,1,78,5,1
36,9,2,5,0,2,0,0,6,4,225,2,0
30,4,2,6,0,0,0,0,3,1,211,2,1
42,0,0,3,1,0,0,1,4,2,105,3,1
38,6,2,6,0,0,2,1,6,4,270,2,1
30,8,2,2,0,0,0,1,6,1,234,1,1
47,7,1,6,0,2,0,1,6,3,63,5,1
34,9,1,2,0,0,0,1,6,4,554,2,1
55,1,0,2,0,2,0,0,7,4,554,3,1
45,0,0,5,0,0,2,0,6,0,132,1,0
49,0,2,6,0,0,0,0,8,2,73,1,1
33,9,2,6,0,2,2,0,4,4,203,2,1
41,0,1,1,1,0,0,0,0,3,226,2,1
36,0,2,6,0,2,2,0,7,4,118,1,1
31,9,2,6,0,0,0,0,6,3,554,1,2
35,0,1,6,0,0,0,0,1,1,347,1,1
53,7,1,2,1,0,0,0,1,1,79,1,1
35,9,1,5,0,2,2,0,8,4,554,1,0
32,9,0,6,0,2,2,0,1,0,515,3,1
26,0,2,6,0,2,0,0,6,4,209,1,0
53,0,1,6,0,2,2,0,3,1,124,2,1
31,0,1,3,0,0,0,1,6,1,220,3,1
32,8,2,6,0,0,0,0,7,4,138,1,1
36,0,1,6,0,0,0,0,1,1,83,3,1
52,4,1,6,0,2,0,0,7,4,554,3,1
31,1,1,2,1,2,0,1,3,3,289,2,1
41,9,0,5,0,2,0,0,1,4,122,4,1
26,1,2,2,0,2,2,0,3,1,151,2,1
52,7,0,3,0,2,0,1,6,2,201,1,1
29,0,1,6,0,2,0,0,0,4,73,1,1
34,0,2,6,0,2,0,0,1,4,209,3,1
48,2,1,6,0,0,2,0,1,0,295,2,2
52,7,1,3,0,2,0,1,7,3,251,1,1
55,5,0,6,0,2,0,1,6,4,314,2,1
30,0,0,3,0,0,0,1,4,0,36,5,1
34,0,1,6,0,2,0,1,7,0,55,5,1
42,9,1,6,1,0,0,1,6,4,389,1,1
48,9,2,7,1,0,0,1,6,2,257,5,1
29,7,0,3,0,0,0,1,6,4,554,1,1
38,2,1,1,0,2,2,1,6,2,205,2,1
32,0,2,6,0,0,0,0,1,1,200,1,1
55,2,1,2,0,2,0,0,6,1,429,4,0
33,9,2,5,0,0,0,1,4,0,554,2,1
46,5,1,0,0,2,0,1,4,1,550,3,1
36,1,1,0,0,2,0,1,6,3,249,3,1
53,0,1,3,0,2,0,0,3,2,99,5,1
55,5,1,6,1,1,1,1,6,3,81,1,1
53,5,1,3,0,0,0,0,7,0,268,3,1
26,8,2,3,0,2,0,1,6,1,52,5,1
32,7,2,3,0,2,0,1,4,0,36,5,1
51,3,1,0,1,0,0,0,1,0,253,1,1
48,0,0,3,0,0,0,0,7,2,330,3,1
45,0,2,3,0,2,0,0,6,1,276,3,1
32,9,2,5,0,2,2,0,3,2,234,1,1
33,9,1,6,0,2,0,0,5,3,56,2,1
34,0,1,6,0,2,0,0,7,0,138,2,1
45,1,1,0,1,2,0,0,3,3,202,3,1
35,1,1,1,0,2,0,0,3,0,145,2,1
31,7,2,3,0,0,0,0,0,0,160,1,1
35,2,2,6,0,2,0,0,3,1,554,3,1
36,0,2,6,1,2,0,0,6,4,530,1,1
37,1,2,5,0,0,0,0,3,3,96,1,1
30,3,1,3,1,0,0,1,6,2,200,1,1
32,1,1,2,1,0,0,1,6,4,111,1,1
54,0,1,2,0,2,2,0,7,1,167,2,1
37,9,0,5,0,0,0,0,6,4,109,1,1
32,8,2,7,0,0,2,0,6,1,77,2,1
31,1,2,2,0,0,0,1,0,2,285,2,1
38,0,1,6,0,2,0,0,7,3,64,1,2
35,9,1,5,1,0,0,0,1,3,349,2,1
44,1,1,1,0,0,0,0,0,0,239,1,0
41,3,1,6,1,0,0,1,6,0,104,1,1
30,0,2,3,1,2,0,1,4,3,483,1,1
38,0,0,3,0,2,0,1,6,0,224,5,1
55,1,1,0,1,0,0,1,6,1,293,1,1
41,1,1,7,1,0,0,0,3,4,516,4,1
38,9,1,6,0,2,0,0,5,3,122,1,1
37,1,1,0,1,0,0,1,6,3,123,1,1
42,0,1,6,0,0,2,0,7,0,554,1,1
33,7,1,3,1,0,0,1,4,0,78,3,1
30,0,2,3,0,2,0,0,6,0,195,3,0
39,9,0,3,0,0,0,0,5,1,222,1,2
41,7,1,2,0,0,0,1,6,3,157,2,1
32,1,1,3,1,2,0,1,6,0,109,1,1
34,0,2,6,0,0,0,0,6,1,283,1,1
27,0,2,6,1,0,0,0,3,3,128,1,1
28,0,1,3,0,2,0,0,7,3,254,5,1
33,0,1,6,0,0,2,1,5,2,78,2,0
34,1,1,2,0,2,0,0,6,1,239,2,2
52,1,1,2,0,2,0,0,3,1,228,2,1
55,5,1,1,0,0,0,0,6,3,148,4,0
32,6,1,5,0,0,2,1,4,3,554,1,1
36,0,1,3,0,0,0,0,3,1,74,5,1
47,7,1,3,0,0,0,0,6,1,109,2,1
36,0,1,6,0,2,2,0,3,4,160,2,1
29,7,2,3,0,2,0,0,6,1,229,2,0
50,6,1,0,1,0,0,1,1,3,112,2,1
55,3,1,0,0,2,0,1,4,2,190,1,1
31,4,1,3,0,0,0,1,6,4,296,1,1
47,9,2,5,1,0,0,1,4,1,90,2,1
30,0,1,7,0,0,0,0,3,1,270,3,1
29,1,2,0,0,2,0,0,6,0,36,5,0
35,0,2,6,0,0,0,0,6,4,109,1,1
47,0,1,6,1,0,0,1,6,4,91,3,1
53,4,1,2,1,2,0,1,4,0,376,5,1
31,1,2,3,0,0,0,0,3,3,78,2,1
26,10,2,3,1,0,0,1,4,0,287,5,1
39,2,1,3,0,0,0,1,4,4,439,1,1
36,0,1,3,0,2,0,0,3,4,136,5,1
34,9,2,6,0,2,0,0,5,1,253,2,0
33,7,2,2,0,0,2,1,6,0,426,5,1
31,0,0,6,0,2,2,0,6,1,79,3,1
52,2,0,6,1,2,0,1,0,1,70,4,1
55,5,0,0,0,0,0,0,8,3,96,1,1
55,4,1,7,0,0,0,0,3,4,178,2,1
45,1,1,6,0,0,0,1,8,3,79,2,1
33,0,0,3,1,0,0,1,6,3,161,2,1
39,9,0,5,0,2,0,1,6,0,363,2,1
41,0,0,6,1,0,0,0,1,2,146,1,1
42,4,1,6,1,0,0,0,1,3,217,1,1
32,1,1,0,0,2,0,0,3,1,130,4,1
31,9,2,6,0,2,0,0,1,3,290,5,1
34,0,1,6,0,2,0,0,6,0,159,1,0
53,9,1,5,0,2,0,1,9,0,384,1,1
33,1,2,2,0,2,0,0,7,2,175,1,1
29,1,1,0,0,2,2,0,3,1,93,1,1
39,4,2,6,0,0,0,0,0,0,554,2,0
55,0,0,0,1,2,2,0,3,1,554,5,1
54,1,1,2,0,2,0,0,4,0,239,2,2
48,10,1,3,0,2,0,0,0,0,370,3,1
34,9,2,6,0,2,2,0,1,4,455,3,1
26,0,2,3,0,0,0,1,8,0,257,2,2
38,0,0,6,0,0,0,0,6,1,79,3,1
26,7,2,5,0,2,0,0,3,2,384,1,1
42,7,1,3,1,2,0,1,6,3,226,2,1
29,1,1,2,0,0,0,0,3,4,125,2,1
34,7,1,3,0,0,0,1,4,0,36,5,1
26,0,1,3,0,2,0,0,7,0,338,1,2
54,1,1,0,0,2,0,0,1,1,43,3,1
29,0,1,1,0,0,0,0,6,0,58,3,1
28,8,2,6,1,0,0,0,6,3,135,4,1
27,7,2,3,0,0,0,1,6,0,86,4,1
55,6,1,2,0,2,0,0,1,2,554,5,1
26,6,2,7,0,0,0,0,0,1,232,3,0
55,5,0,0,0,0,0,0,3,2,390,2,2
55,3,1,2,0,2,0,0,0,0,164,1,1
30,9,2,6,0,2,0,0,1,2,554,3,1
53,1,1,3,1,2,2,0,0,1,62,4,1
38,0,1,3,0,2,0,1,3,2,51,5,1
55,5,0,0,0,2,0,0,6,4,128,4,1
35,0,1,6,0,0,0,0,0,3,72,1,1
51,1,0,0,0,2,0,1,6,4,180,2,1
52,1,0,7,0,0,0,0,3,3,111,5,1
55,0,1,6,1,2,0,0,1,4,120,5,1
40,0,1,6,0,2,0,1,6,2,404,5,1
28,0,1,3,0,0,2,1,6,0,36,5,1
29,0,2,6,0,2,0,0,3,4,156,2,1
35,0,1,6,0,0,0,0,7,1,397,2,1
38,8,2,6,0,1,1,1,4,3,36,1,1
31,2,1,5,0,2,0,1,4,0,40,2,1
53,11,1,3,1,2,0,1,6,4,125,1,1
39,3,1,6,0,2,0,1,4,0,258,2,1
32,1,1,1,1,2,0,0,7,4,154,2,1
33,0,2,6,0,2,0,0,1,4,66,2,1
50,0,0,6,0,2,0,0,3,2,231,2,1
33,0,1,6,0,2,0,1,4,4,305,5,1
37,10,2,6,0,2,0,0,5,0,432,1,1
37,10,1,5,0,0,2,1,6,2,110,1,1
33,9,0,5,0,2,2,0,1,1,554,1,1
46,9,1,3,0,2,0,0,7,1,554,1,1
34,4,0,6,0,0,2,0,3,3,321,5,1
34,0,2,6,0,0,2,0,1,1,230,3,1
41,9,0,6,0,2,0,0,1,0,252,1,0
38,10,1,0,1,0,0,0,3,3,554,1,1
39,10,2,2,0,2,0,1,6,1,554,2,1
52,0,1,6,0,2,0,0,6,2,227,2,1
28,10,2,3,0,2,2,1,6,1,229,3,1
40,2,1,3,0,0,0,1,4,1,78,1,1
48,1,1,5,1,0,0,1,6,3,207,3,1
48,7,1,1,1,2,0,0,3,3,64,5,1
31,0,1,6,0,2,0,1,6,3,99,1,1
53,0,1,6,1,2,0,1,6,3,36,5,1
26,1,2,3,0,0,0,1,6,0,213,4,1
27,10,2,6,0,0,0,1,3,3,36,1,1
28,2,1,0,1,2,0,1,6,4,554,1,1
55,5,1,3,0,1,1,1,1,2,204,2,1
37,9,1,5,0,2,0,1,7,3,164,1,1
39,7,1,3,0,2,2,1,6,4,174,2,1
26,1,2,0,0,2,2,0,3,4,215,3,1
31,1,2,2,0,2,0,0,6,3,36,5,1
37,1,1,5,0,0,0,1,6,3,305,2,1
55,0,1,3,0,0,0,0,3,1,168,1,1
42,0,1,3,0,2,0,1,6,1,248,2,1
53,9,1,5,0,2,0,0,0,2,301,1,1
36,1,2,2,0,0,0,1,6,2,104,1,1
34,7,1,3,0,0,2,0,6,4,362,2,0
26,1,2,2,1,0,0,1,6,4,504,3,1
34,9,0,6,0,0,0,0,3,2,91,5,1
46,2,0,3,0,2,0,0,7,2,88,1,1
38,9,2,5,0,2,0,0,1,0,87,1,1
26,7,2,3,0,2,0,0,3,0,143,2,1
33,7,1,5,0,2,0,0,6,3,44,1,1
51,10,0,3,1,2,0,0,7,2,187,2,1
41,4,0,6,0,0,0,1,4,1,43,5,1
37,1,1,2,0,2,0,0,3,1,247,3,1
50,3,0,3,0,0,0,1,6,0,177,2,1
36,0,1,3,0,0,0,0,1,1,91,2,1
39,6,2,2,1,2,0,0,3,1,554,4,1
55,9,1,5,1,2,0,1,6,1,135,1,1
34,9,1,5,0,0,0,1,5,1,300,5,2
37,6,2,6,0,2,0,0,0,2,48,1,1
44,7,2,3,0,2,0,0,6,0,161,2,1
30,1,1,2,0,0,2,1,4,0,78,2,1
26,1,1,2,0,0,0,0,0,2,334,2,1
42,0,2,6,0,2,0,1,6,3,72,4,1
40,0,1,6,0,2,2,1,6,4,554,2,1
33,7,2,3,0,2,0,0,3,3,286,1,1
35,1,1,2,0,0,0,1,4,3,36,2,1
29,1,2,5,0,0,2,0,5,3,207,2,0
38,1,1,2,0,0,0,1,6,0,58,1,1
46,1,1,1,1,0,0,0,3,1,500,5,1
43,9,2,5,0,0,0,1,4,3,315,2,1
36,4,1,6,0,2,0,0,5,2,141,1,0
42,0,1,6,0,0,0,0,1,3,101,2,1
29,0,2,6,0,2,0,0,7,2,341,2,1
35,7,1,3,0,2,0,0,1,3,68,1,1
52,9,1,5,0,2,0,0,7,0,259,1,0
48,0,1,6,0,0,0,0,7,2,364,1,1
36,1,1,7,0,2,0,0,6,3,86,2,1
40,9,1,5,0,0,0,1,4,1,92,5,1
43,0,0,6,0,0,0,1,4,3,356,2,1
32,9,1,5,0,2,0,1,7,3,399,1,1
32,1,1,0,1,2,0,1,4,3,327,1,1
26,8,2,3,0,2,0,0,6,1,36,2,1
32,0,1,3,0,2,2,1,0,1,36,1,0
47,1,1,1,1,1,1,1,4,4,36,5,1
51,7,1,1,0,0,0,1,6,0,554,1,1
50,1,1,5,1,2,0,0,3,1,201,3,1
55,5,1,0,0,0,2,0,3,0,483,4,2
32,0,2,6,0,0,0,1,7,2,65,2,1
55,5,1,0,0,2,2,0,0,3,75,1,1
53,2,1,6,0,2,0,1,6,2,303,3,1
29,0,2,5,0,0,0,0,0,2,427,3,1
30,9,2,5,0,0,0,1,4,3,36,4,1
38,9,1,5,0,2,2,0,0,2,117,1,1
40,4,1,6,0,2,0,1,8,4,172,1,1
48,0,0,6,0,0,0,0,6,3,554,3,1
47,1,0,2,0,2,2,0,3,1,138,3,1
43,10,1,6,1,2,0,1,6,2,37,1,1
52,3,2,0,0,2,0,1,3,2,306,4,1
44,9,1,5,0,0,0,0,6,1,36,5,0
34,1,2,0,1,2,0,0,6,2,93,2,0
43,1,1,0,1,2,2,1,6,3,554,2,1
35,7,1,3,1,2,0,0,6,4,257,1,1
44,9,1,5,0,0,0,0,1,3,59,5,1
42,0,1,6,0,2,0,1,6,1,261,3,1
27,7,2,3,0,2,2,0,3,4,158,2,1
55,3,1,3,0,0,0,0,6,1,36,5,1
32,1,1,2,0,0,0,1,6,4,170,1,1
31,9,2,6,0,0,2,0,0,3,333,3,1
46,0,1,6,0,2,0,0,1,4,73,1,1
33,1,2,2,1,2,0,1,6,0,554,1,1
52,7,1,1,0,0,0,0,0,1,157,1,0
49,1,1,0,1,0,2,0,1,3,276,5,1
32,2,1,6,0,1,1,0,6,0,416,1,1
37,9,1,3,1,0,2,0,6,2,102,5,1
30,7,2,3,0,2,0,0,6,0,82,1,1
32,4,1,6,0,0,0,1,4,0,80,4,1
32,1,2,2,0,0,0,1,6,0,171,1,1
53,1,1,2,0,2,0,1,4,1,154,5,1
44,0,2,6,0,2,0,0,7,2,36,4,1
36,2,1,6,1,2,2,1,6,1,473,5,1
32,9,2,3,0,2,0,0,1,3,129,2,1
50,4,1,6,0,2,0,1,8,2,258,1,0
33,9,1,5,0,0,0,0,1,2,80,3,1
55,5,1,0,0,2,0,1,5,0,139,1,1
35,0,1,3,0,2,0,1,6,0,554,5,1
54,2,1,0,0,2,0,0,7,3,150,2,0
35,9,1,5,0,0,0,0,7,3,98,3,1
34,0,1,6,0,0,0,1,6,1,79,5,1
31,0,1,6,0,2,0,0,6,3,309,1,1
31,2,2,2,0,0,0,1,6,3,185,5,1
26,7,2,3,0,0,0,1,4,2,197,5,1
30,0,2,6,0,2,2,1,8,1,554,1,1
41,0,2,6,0,0,0,1,6,4,349,2,1
29,1,1,1,0,0,2,1,6,3,60,1,1
55,0,1,7,0,2,0,1,4,3,87,2,1
44,3,1,0,1,2,0,0,3,1,95,1,1
27,11,2,6,0,2,0,0,4,4,554,4,2
42,1,1,0,1,2,0,1,4,2,36,1,1
40,9,1,3,0,0,0,1,6,2,191,2,1
41,1,1,5,0,2,0,1,4,0,554,5,1
34,0,1,3,0,2,2,1,6,0,180,1,1
28,8,1,6,1,0,0,0,0,0,224,1,0
55,5,1,7,0,0,0,0,5,2,272,1,2
36,0,2,3,0,2,2,0,6,2,277,1,1
35,0,1,6,0,2,0,0,1,0,417,1,1
49,0,1,6,0,0,0,0,9,0,110,5,0
37,6,2,6,1,0,2,1,4,1,88,4,1
28,1,1,1,0,0,0,1,6,4,250,1,1
37,0,1,6,0,0,0,0,7,1,282,2,2
34,9,2,6,0,2,2,0,1,2,38,1,1
32,1,1,0,0,2,0,0,6,0,460,3,1
29,0,2,6,0,2,0,0,1,2,299,1,1
26,0,2,6,0,0,0,0,1,2,215,1,1
43,6,1,3,1,2,0,0,0,4,253,2,1
26,8,2,2,0,0,0,0,7,1,59,2,1
52,4,1,0,0,0,0,1,4,3,165,5,1
39,0,1,6,1,0,0,1,3,2,94,5,1
47,4,1,6,0,0,0,0,1,3,88,1,1
36,0,1,6,0,2,0,1,4,4,67,1,1
48,1,0,5,0,2,0,0,7,1,219,1,0
51,6,1,3,0,2,0,0,6,2,43,2,0
55,7,1,3,0,0,0,0,6,1,380,1,1
43,10,1,5,0,0,0,1,4,0,38,2,1
53,1,0,0,0,2,0,1,6,0,367,5,0
41,7,1,3,0,1,1,0,1,4,301,1,1
39,2,0,0,0,2,2,0,3,4,554,2,1
41,9,2,5,0,2,0,0,5,1,101,1,1
27,1,2,1,0,2,2,1,4,4,444,3,1
39,4,1,3,0,0,0,0,1,4,271,1,1
35,0,2,6,0,2,0,0,6,3,255,2,0
46,0,1,6,0,0,0,1,6,3,268,2,1
26,1,2,0,0,0,0,1,4,0,153,1,1
26,8,2,3,0,0,0,0,1,0,276,1,1
39,1,1,0,1,2,2,0,3,3,157,5,1
33,6,2,6,0,1,1,1,4,2,169,3,1
36,1,1,2,0,0,0,1,6,4,360,2,1
55,0,1,2,1,0,2,0,1,2,59,3,1
26,8,2,3,0,2,0,0,6,1,73,1,1
26,8,2,7,0,2,0,0,9,0,554,1,1
30,7,2,3,0,0,0,0,6,1,111,2,1
30,0,2,3,0,2,2,0,7,4,236,3,1
55,5,1,7,0,0,2,0,1,4,370,1,2
55,5,1,0,0,2,2,0,1,2,265,1,1
45,0,2,3,0,0,0,0,6,1,554,3,1
46,1,1,0,1,0,0,0,3,3,203,4,1
30,1,2,3,0,2,2,1,7,3,228,1,0
46,0,1,3,0,0,0,1,4,2,428,1,1
39,1,1,3,0,2,2,1,4,3,314,2,1
30,7,2,3,1,2,0,0,6,4,70,3,1
37,4,1,6,0,2,0,0,0,1,36,5,1
53,1,0,0,0,2,0,1,6,0,36,2,1
