Id,y
20857,0
28465,0
26485,0
378,0
2246,0
27452,0
5743,0
17448,0
13642,0
10998,0
21891,0
32669,1
26609,0
35227,1
37592,1
12135,0
20214,0
9995,0
15768,0
12852,0
28893,0
40586,1
25527,1
11415,0
26730,0
34476,1
5246,0
39668,1
15650,0
14292,0
33320,1
17472,0
3344,1
7373,1
15549,0
3349,0
10422,0
37214,0
26386,0
21214,0
24266,0
7496,0
1738,0
11515,0
32884,1
36644,1
10264,0
25194,0
8336,0
25068,1
26232,0
4255,0
4056,0
2951,0
15141,0
11723,0
40487,1
14806,0
36304,1
29052,1
2961,0
10290,0
35652,1
10690,0
18866,0
11483,0
1666,0
34759,1
35431,0
12453,1
20104,0
17040,0
24778,1
29070,1
9537,0
35296,1
13203,0
32194,0
108,0
12965,1
19852,0
30449,0
27091,1
38600,0
14235,0
343,0
33999,0
7052,1
10508,0
23188,0
34295,0
9786,0
26151,0
17684,0
22944,0
34972,1
39277,1
17995,0
15137,0
18294,0
10924,0
30785,0
38909,1
26656,0
37891,1
15219,1
8816,1
2640,0
30621,1
20563,0
32213,1
11215,0
40334,1
39160,0
7133,1
31968,0
15340,0
13500,0
15822,1
34385,0
12307,0
29139,1
8062,1
32836,0
30589,1
9205,1
16467,0
20794,0
27441,0
32508,1
9737,0
1183,0
31703,0
32317,1
24563,0
27548,0
36261,1
22983,0
36637,1
5570,1
34858,0
4715,0
3656,0
34811,0
15113,0
35473,0
26910,0
14776,0
16996,0
4824,0
38421,1
30386,0
19043,0
21724,1
13905,1
15796,1
33632,0
29506,1
5448,0
2513,0
4114,0
36805,1
28398,0
36549,1
21157,0
36580,1
11106,1
7730,1
11570,0
34021,1
12132,0
421,1
26936,0
6770,0
24090,1
40868,1
3190,0
9569,1
36404,1
31946,0
32028,0
19788,0
16022,0
25585,1
7749,0
2580,0
36615,1
12657,0
31648,1
1333,0
3446,0
16320,0
17768,0
28771,1
5339,0
34301,1
17038,0
38475,0
11750,0
11001,0
39976,1
28111,1
24672,0
27864,0
28430,1
23041,0
4709,0
26679,0
8423,0
13140,0
1870,0
19308,0
17861,0
38964,1
18446,0
19510,0
19105,1
24753,0
21373,0
3178,0
17772,0
36727,1
38358,1
30909,0
40801,1
1119,0
22094,0
40984,0
14716,0
19598,0
18809,0
31264,0
32745,1
9481,0
16928,0
35333,0
35247,1
21936,1
33669,0
26333,0
37893,1
14177,1
25637,1
40708,0
7462,1
24234,0
34913,0
26192,0
39880,1
27032,0
19862,1
29266,1
14198,0
35766,0
31128,0
10845,0
12195,1
943,1
19962,0
38065,0
23284,0
28842,0
20343,1
21908,0
16826,0
29844,0
29981,0
29752,1
11883,0
35261,0
38720,1
19846,0
28224,0
288,0
12623,0
39238,1
3163,0
15071,0
38977,1
27342,0
24604,0
11396,0
9920,0
17568,0
26253,0
18260,1
19725,0
17715,0
11087,0
38296,1
37987,1
37079,0
23058,0
17786,0
34248,1
7538,0
23124,0
38378,0
14269,0
16943,0
25971,1
8089,0
1952,0
24340,0
39020,1
24527,0
29762,1
26098,0
40665,1
1840,0
15217,1
9420,0
25702,0
35216,0
4029,0
17601,0
34327,0
3685,1
5228,0
14851,0
24981,0
36559,1
22479,1
6667,0
33247,0
31074,0
35281,1
22810,0
29433,0
17414,0
11866,0
6142,0
10110,0
33199,0
2201,0
456,0
28370,1
27829,0
34576,0
14323,0
21149,0
667,0
29090,1
10997,0
5092,0
11311,0
1632,1
10192,0
3721,0
19093,0
22535,0
25244,0
28049,1
29584,0
38588,0
30029,0
6918,0
38439,1
7514,0
15905,0
33427,0
12956,0
20978,0
10357,0
1077,1
29639,0
22015,0
3042,0
18457,0
21165,0
30540,1
12602,0
34157,0
33407,1
11079,0
18137,0
13894,0
8542,1
11390,0
35779,0
1419,0
37376,0
17891,0
10991,0
5417,0
36235,1
6506,0
34671,0
8976,0
38925,1
30664,0
18800,0
38758,1
20605,0
29059,0
40087,0
22582,0
37083,1
36607,0
10522,0
25770,0
25882,0
6485,1
29449,1
2159,0
39214,0
18907,1
16743,0
28481,1
26974,0
27919,1
5673,0
4164,1
25537,0
2222,0
3664,0
13856,0
1608,1
29416,1
30817,0
4423,0
33254,0
14298,0
9315,0
25463,0
24715,0
32176,0
39685,1
14846,0
33440,0
17092,0
26497,0
14329,0
4421,0
29041,0
1839,1
18859,0
26638,0
2996,0
34307,0
6288,0
22709,0
7925,0
20782,0
17205,0
5391,0
1254,0
12118,0
13498,0
39186,1
1560,0
10657,0
32083,0
32462,0
28321,1
22193,0
37628,0
18914,0
36543,1
33716,0
8318,0
17567,0
35543,0
21266,0
35008,1
15151,1
12000,0
305,0
2051,0
18820,0
14545,0
33727,0
14147,1
23730,0
32799,0
5068,0
23280,0
20559,0
20074,0
8369,0
12709,0
22776,0
27794,0
6376,0
2257,1
28511,0
27516,0
2634,0
5609,0
14960,0
4026,0
4939,0
20693,0
12091,0
4232,0
27252,0
5874,0
35436,0
38523,1
7298,0
2502,0
21612,0
33261,0
11235,0
25310,0
3214,0
33949,1
33526,1
29439,1
38591,1
31137,1
10212,0
27746,0
14035,0
20762,0
948,1
11748,0
34136,1
14042,0
3855,1
12262,0
28573,0
19346,0
5113,0
6711,0
2292,0
7001,1
29274,1
37889,0
25098,0
26169,0
19320,0
2912,0
39787,1
399,0
5572,0
9987,1
25192,0
37441,1
9923,0
25614,0
29069,0
36851,1
14889,0
13554,0
38205,1
15819,0
38178,1
38169,1
37044,1
19092,0
34148,0
31677,0
7274,0
39302,0
13493,0
29852,1
38785,1
40808,1
14997,0
38725,1
40823,1
29245,0
27259,0
30422,1
39607,1
27388,0
20569,1
24187,0
5340,0
9745,0
26411,1
22821,1
23136,0
10213,0
27476,0
30951,1
6166,0
29638,1
158,0
17613,0
13763,0
3257,0
11120,0
35395,1
27739,0
39905,1
18431,0
321,0
34752,0
19394,0
5780,0
7656,0
17483,0
33922,0
1162,0
10769,0
3211,0
29288,0
19639,1
31538,0
16806,0
24381,0
33875,0
8699,0
36392,1
37382,1
8236,0
27691,0
8225,0
11957,0
20094,1
31852,1
38722,1
36135,0
7332,0
30359,1
17437,0
22877,0
38610,0
40425,1
11589,0
6747,0
24489,0
29367,1
32288,1
40060,1
40114,1
9177,0
25691,0
10424,0
4687,0
28308,0
33588,1
28158,0
35238,0
13787,0
40058,1
36691,1
14106,0
9818,0
6659,0
27865,0
21708,0
1998,0
9596,0
3532,1
31714,0
11305,0
36837,1
22634,0
5435,1
6673,0
24503,0
28971,1
28489,1
37355,1
37338,1
7066,1
8991,0
19979,1
9686,0
20998,0
5149,0
24842,0
15349,0
30795,0
9305,0
29425,0
11628,0
23255,0
25571,0
12306,0
39546,1
20513,1
9427,0
13678,0
39042,1
36816,1
16641,1
33031,1
31079,1
36060,0
33700,0
22707,0
29403,1
8854,1
22765,0
1113,1
10081,0
12925,0
20495,1
40936,0
2963,0
22507,0
24900,0
2167,0
37869,0
31199,1
33260,1
27622,0
26844,0
4171,0
11170,0
4279,0
39585,1
5353,0
13852,0
34735,1
2759,0
36318,1
5766,0
18757,0
14950,0
22172,0
22701,0
40072,1
21123,0
9453,0
33887,1
39094,1
8259,0
35525,0
23456,0
18860,0
3832,1
6301,0
21470,0
24917,1
6745,0
24056,0
39310,1
35755,1
35372,0
6845,0
25734,0
9325,0
23092,0
32721,0
38344,0
27890,0
24904,0
21541,1
11947,1
16830,0
9756,0
25160,0
20863,1
37490,0
10429,0
33089,0
3022,1
2094,0
39897,1
32671,0
10853,1
26554,0
3941,0
22870,0
34074,0
15464,0
14051,0
20064,0
28229,0
21039,1
15089,0
17858,0
7077,0
22850,0
25767,0
31785,0
39573,1
26356,1
28134,0
39635,1
26747,0
9456,0
29165,1
39407,1
12390,0
6644,1
31086,0
19692,0
32522,1
5823,0
37266,0
36437,1
13577,1
32189,0
12947,0
8803,0
14979,0
12241,0
27851,0
28355,1
25706,0
34319,0
39780,1
5258,0
11930,1
31489,0
12833,0
17744,0
14387,0
18270,0
2244,0
23279,0
7201,1
1200,0
3383,0
25327,0
24475,0
21476,0
29143,1
22705,1
10504,0
2668,0
36707,1
8821,1
30145,1
40649,0
28728,1
20685,0
19490,0
18986,1
32540,0
22995,0
29772,1
38124,1
31051,0
3200,0
23111,0
9797,0
1193,0
4789,0
39359,1
10349,0
35839,0
16289,1
37509,1
15956,0
27102,0
21949,1
18458,0
11078,0
6829,0
22623,0
32429,0
33757,1
29873,1
30211,0
18101,0
30329,1
15747,0
3819,0
29675,0
5480,0
1153,0
6609,0
25289,0
234,0
15823,0
26624,0
38656,1
22068,0
10590,0
36015,1
24738,0
23990,0
34417,1
5949,0
27953,1
35219,0
13878,0
37009,1
24641,1
19180,0
34611,1
31867,0
37804,1
4227,0
16354,1
2164,0
34491,0
10752,0
20943,0
28698,1
21433,0
35650,0
25736,0
19418,0
14811,0
27796,0
16778,0
31744,1
31888,1
4495,1
11200,0
27165,0
26716,0
1862,0
35070,0
1403,0
36220,0
11889,0
5065,0
5414,0
36855,1
35349,0
31781,0
36360,1
15443,0
27093,0
27748,0
28993,0
34370,1
4698,0
26341,1
21484,0
39778,0
24063,0
33521,0
14102,0
22491,0
184,0
40514,1
18770,0
16777,0
1773,0
1644,0
36463,1
35392,1
18524,0
34827,1
37064,1
37456,0
16510,0
30185,1
33303,1
6262,0
34645,0
23839,0
6075,0
29789,0
20880,0
37925,1
30675,0
32192,1
27980,1
8662,0
25261,0
21187,1
13579,0
24712,0
32841,0
37153,1
35103,1
27409,0
8025,0
28936,1
32645,1
1573,0
7940,1
6844,0
27035,0
9032,0
25978,1
35918,0
24431,0
28399,0
16814,1
10856,0
13668,0
4347,0
21178,0
18856,0
19569,0
17269,0
23199,0
20293,0
15889,0
13126,0
19655,1
9391,0
26223,0
24220,0
31160,1
21954,1
28719,0
30148,1
2225,0
1802,0
5709,0
1744,0
22306,0
38093,1
22241,0
29877,0
18580,0
1002,0
21222,0
17774,0
5238,0
24238,0
18222,0
13765,0
18263,1
24734,0
20504,0
27608,0
36507,1
24488,1
20827,0
5855,0
24272,0
6192,0
27138,0
23463,0
1292,0
14251,0
34658,0
36192,0
3521,0
15018,0
29144,0
37881,1
14583,0
36528,1
37729,1
32525,0
32828,0
41178,1
34405,1
469,1
38635,1
1388,0
12220,0
9253,1
29047,0
1461,0
28175,1
37481,1
32292,0
26905,0
4221,0
9017,0
36282,1
39133,1
6951,0
16625,1
21477,0
21402,0
20073,0
18664,0
40806,1
18104,0
24370,0
24841,0
18079,0
17209,0
17137,0
28330,1
30969,1
12675,0
3857,0
26529,0
19835,1
20085,1
18975,1
37002,1
19132,0
22801,0
21132,0
4271,1
4722,1
31929,0
21120,0
37639,1
37512,1
9419,0
5613,1
6107,0
22223,0
13475,0
31243,0
35660,0
30997,0
16808,0
13923,0
25698,0
17100,1
36640,0
10106,0
19454,0
15564,1
37005,1
34436,1
40971,0
14866,0
31350,0
18103,1
23176,0
1762,0
36641,1
24913,0
37274,1
24757,0
39340,1
24843,0
20919,0
9413,0
20900,0
23346,0
2139,0
3188,0
36117,0
26822,0
39498,1
33563,0
36276,1
20586,0
18571,0
24818,0
22318,0
27891,1
7297,1
1903,0
1191,0
24453,0
11519,0
12386,0
36017,0
18873,0
20932,0
14497,0
25540,0
16,0
31659,0
1956,0
32801,0
22848,0
11376,0
16143,0
14306,0
15041,0
26503,0
28146,1
9416,0
33027,0
4700,1
1681,0
20861,0
20906,0
25942,0
24115,0
8538,0
8822,0
38424,1
5345,0
26076,0
3197,0
21713,0
32690,1
6463,0
1799,0
19535,0
23447,0
17586,0
7408,1
9469,1
19167,1
15838,1
11059,0
6623,0
35880,1
7045,0
5764,0
20700,0
17171,0
15053,0
16350,0
7289,1
8277,0
3082,0
21687,0
33947,1
14936,0
15305,0
17636,0
13561,0
9009,0
11217,0
3863,0
24624,0
11302,0
9507,0
8255,0
21458,0
18061,0
17616,0
4131,0
14415,0
27462,1
7060,0
6340,0
7044,0
19912,1
430,0
9639,0
30134,1
10950,0
39867,1
28966,1
29163,0
16597,0
2878,0
29034,1
1890,0
7365,0
28140,1
19868,1
25699,1
18038,1
30551,0
21439,0
783,0
11118,0
14993,0
38721,1
9820,0
10824,0
8374,0
25510,0
38188,1
17282,0
17847,0
8720,0
18762,0
31426,0
18523,0
17706,0
19496,0
11139,1
29781,0
33293,1
39908,1
34917,0
32053,0
28156,1
24224,0
10650,0
38905,1
19778,0
2736,0
31390,0
34549,0
2735,0
32387,0
10911,0
2215,0
2108,0
29568,0
38956,0
12420,0
14722,1
21688,0
3528,0
26845,1
38935,1
21009,0
1308,0
1949,0
38174,0
30554,0
28476,0
10743,0
10157,1
13393,0
24531,0
26042,0
14028,0
21197,0
36443,0
38590,1
5712,1
10337,1
9232,0
15693,0
6548,0
5822,0
21076,0
28599,0
27480,0
5590,0
13344,0
3157,0
17297,0
5096,0
33927,1
21131,0
30655,0
7526,0
19822,0
21156,0
16054,0
950,0
35555,0
24513,0
4196,0
25052,0
12874,0
20475,0
27123,0
23520,0
36950,1
39604,1
7522,0
27197,0
19507,0
20144,0
23002,0
4628,0
1766,1
13480,0
17873,0
21555,0
33877,0
1067,0
23769,1
4738,0
35050,0
7614,0
3975,0
17787,0
8034,0
25131,0
30884,0
24352,0
26368,1
13489,0
25639,0
3683,0
37700,1
36109,0
18909,0
21583,0
39817,0
14311,1
30240,1
36695,1
8895,0
36980,1
6150,0
14634,0
8263,0
10591,0
17878,0
39679,0
5833,0
13782,0
24372,0
5119,0
30870,0
24346,0
23717,0
17798,0
28946,1
4560,0
31383,0
941,0
3461,0
29933,1
30141,1
9147,0
17872,0
21181,0
30842,1
29746,0
31224,0
40983,0
12131,0
32186,0
21963,0
30993,1
41161,1
27167,0
34910,0
14282,0
33105,0
38531,1
8857,0
3931,0
24939,0
15692,0
34395,0
20938,0
4389,0
31427,0
17866,0
35605,0
28918,1
1230,0
36165,0
22434,0
7817,0
26090,0
39713,0
31274,0
150,0
21777,0
19076,0
40043,1
23906,0
10710,0
7761,0
9842,0
41088,1
24294,0
9661,0
27040,0
26083,0
30864,0
13100,0
8056,0
8989,1
29146,0
29920,1
29742,0
16329,0
14735,1
11443,0
37713,1
32526,0
15235,0
10900,0
36097,0
12917,0
8651,0
26783,0
15911,0
18201,0
4661,0
8231,0
39739,1
19602,0
23073,0
17673,0
38422,1
4684,0
4733,1
23522,0
13242,0
18681,0
20137,0
4407,0
30722,0
10160,1
18424,0
37429,1
2910,0
21600,0
1020,1
14932,0
2727,0
15077,0
28854,1
25810,0
19745,0
35391,0
32527,1
30908,0
9515,0
39489,1
21557,0
30326,1
11085,0
11359,0
879,0
37837,1
21978,0
21833,0
13155,0
25636,1
40606,1
27145,0
7805,1
3802,0
4371,0
20502,0
5075,0
40552,1
29544,0
35874,1
8294,1
21552,0
14386,0
37738,1
3309,0
25735,0
7243,0
14226,0
39180,1
20752,0
21388,0
17741,0
12166,0
18593,1
3452,0
41168,1
18978,1
16219,1
12296,0
29130,0
16493,0
31446,0
36688,1
15780,0
3480,1
41062,0
29881,0
39894,1
3468,1
5112,1
31784,0
25090,0
3390,0
16568,0
34749,0
38185,1
31194,0
2379,0
11234,0
18465,0
8912,1
33012,0
32416,0
18898,0
23598,0
8918,0
11597,0
30209,1
33977,0
40510,1
6929,0
29910,1
16809,0
31094,1
19836,0
7931,0
21366,0
40378,1
25254,1
275,1
19786,0
14109,0
39082,1
39107,1
12096,0
7936,0
34556,0
18501,0
8961,1
13804,0
19581,0
8590,0
2033,0
35003,0
2480,0
22570,0
26311,0
38083,0
22440,0
3687,0
2550,0
28982,0
29005,0
14887,0
18071,1
13051,0
192,0
13529,0
6415,0
9339,1
40635,1
16375,0
36893,0
31800,1
28100,1
28961,1
5753,0
34195,0
4085,0
15826,0
15478,1
8927,0
25346,0
25292,0
30783,0
2606,0
26282,0
12818,0
1917,0
37377,1
37413,1
25140,0
6941,0
278,0
35212,0
28110,0
15214,1
5773,0
16402,0
34650,0
41046,1
28291,0
18483,0
2177,0
33385,0
28743,1
25201,0
1137,0
35673,0
11025,0
25962,1
23250,0
8615,0
19361,0
31076,1
4095,0
20252,0
12722,0
4357,0
679,0
29505,1
10229,1
31922,1
29840,1
37435,1
23081,0
7728,0
19323,1
9383,0
31940,0
18906,1
37463,1
24211,1
25153,0
31950,1
39735,1
1034,0
30507,0
23084,1
7856,1
16382,0
30658,0
25665,0
18196,0
27924,0
37617,0
24295,0
33457,0
36310,0
8392,0
20950,0
1108,0
23643,0
34454,1
29160,1
25063,0
39726,1
31256,1
30098,0
29471,0
22442,0
22849,0
38679,1
10885,0
23727,0
10815,0
3901,0
8098,0
3246,0
411,0
27759,1
26644,0
32060,0
26014,0
3886,0
41158,1
36078,0
39655,1
30922,0
5390,0
16676,0
20191,0
26099,0
26465,1
2610,1
18783,0
16668,0
31448,0
30393,1
4152,1
31655,1
6752,0
19444,0
10916,1
27711,1
20570,1
11680,0
17350,0
35706,0
12740,0
14250,0
9466,0
36375,1
14380,1
33811,0
38893,1
15249,1
40622,0
38889,1
37975,1
7067,0
6643,0
11051,0
4482,0
26505,1
39433,1
12226,0
31848,0
26549,0
12211,0
2901,0
499,1
32274,0
27814,0
34638,1
15347,0
35273,1
1146,0
25469,0
25454,1
6011,0
17413,0
25587,0
29512,1
21370,0
12056,0
27219,0
8295,0
27620,0
39547,1
14562,0
39926,1
33279,0
37328,1
17016,0
16538,0
21669,0
2095,0
29195,1
11981,0
7687,0
21480,0
30919,0
20980,0
40967,0
26564,0
34242,0
24766,0
3861,0
5857,0
10178,0
24222,0
11485,0
14719,0
7265,1
22985,0
5646,1
14762,0
38042,1
38811,1
29285,1
23033,0
6991,0
161,0
14477,1
2453,0
13436,0
6320,1
26132,0
40637,1
31978,0
2012,0
9329,0
8964,0
22978,0
30782,0
33131,0
20100,0
21634,0
1285,0
22329,0
39041,1
15730,0
24504,0
17863,0
35935,0
32617,0
7847,0
39272,1
39361,0
35861,0
10899,0
26961,1
38206,1
179,0
7986,0
29204,1
83,1
15144,0
14610,0
12964,0
2296,0
8614,0
1007,0
11824,0
25054,0
2076,1
9170,0
6768,0
12669,0
9495,0
26081,0
1569,0
16720,1
14017,0
19051,0
12853,0
21122,0
33561,0
17759,0
22907,0
12406,0
2790,0
1591,0
5123,0
40131,1
29817,0
37384,1
22099,0
20362,0
2028,0
11795,0
11653,0
21456,0
18159,0
16341,1
4081,1
19740,0
33418,0
40222,0
10535,0
38516,1
34593,1
13796,0
8288,0
6906,0
14897,0
12598,0
26792,0
19170,0
25943,0
22362,0
4167,1
6555,0
30097,1
13507,0
2271,1
27964,1
27675,1
35134,1
21604,1
27210,0
14595,0
14618,1
17206,0
27523,1
32790,1
12783,0
11177,0
16044,0
3284,0
24426,1
3742,0
2898,0
5662,0
8164,0
7458,0
15999,0
23351,0
8020,0
27144,0
34299,0
15147,1
5280,0
13970,0
26802,0
10421,0
36576,1
14843,0
317,0
41102,1
19032,0
32202,1
25266,0
28927,1
21733,0
33363,0
25496,0
4756,0
34951,0
7483,0
35972,1
16439,0
21342,0
29409,1
2810,0
553,0
15341,0
35268,0
26929,0
5920,0
40473,1
31294,0
32286,0
5040,0
4934,0
25053,0
9304,0
15909,0
32430,1
5633,0
38152,0
20743,0
8198,0
14692,0
1099,0
20590,0
32750,0
22825,0
29607,0
37209,1
2029,0
8278,0
21719,1
19251,0
10413,0
3922,0
23850,0
11983,0
9847,0
36407,1
14037,0
6062,0
32769,0
40535,0
7466,0
6662,1
2440,1
31595,0
38483,1
21474,1
35707,0
13666,0
28572,1
35527,0
14211,0
11221,0
9119,0
3131,0
35232,0
18537,0
24674,0
12940,0
25482,1
15533,1
21464,0
20555,1
30630,0
20840,0
21931,1
29850,0
8477,0
9660,0
21032,0
4804,0
28006,1
34101,0
37769,1
38733,1
27354,1
33401,0
2306,0
11266,0
2416,0
7555,1
20983,0
40428,1
36840,0
6670,0
5263,0
12777,0
20397,0
27925,1
27201,0
8048,0
23900,0
38921,0
8904,0
1409,0
11358,0
25128,1
25022,0
33046,1
17424,1
20587,1
11555,0
12748,0
34539,0
31053,1
17900,0
8306,0
9270,0
1733,0
34091,1
14504,0
9960,0
13774,0
41032,1
3167,0
10775,0
23162,0
29730,1
1826,0
35989,0
32509,0
10127,0
18004,0
37087,0
9533,0
17327,0
28499,1
32640,0
582,0
5970,0
9976,0
39544,1
33438,1
16802,1
6837,0
3587,0
20995,1
3240,0
13004,1
19408,0
4962,0
22684,0
28031,1
18754,0
3850,0
34214,0
8729,0
9404,0
632,1
33289,0
28699,1
22766,0
35761,0
29930,1
733,0
33085,0
31816,1
28113,0
14690,1
30882,1
2982,1
15778,0
28190,1
32015,1
11948,0
25923,0
11328,0
27992,1
33009,0
25516,1
16769,0
37821,1
41138,1
17143,0
22819,0
29176,0
3613,0
40780,1
17711,0
2673,0
26713,0
6709,0
11941,0
19710,0
36547,1
960,1
15694,0
31317,0
1962,0
3894,0
9100,0
36269,1
17252,0
35489,0
39501,1
29982,1
24443,0
4297,0
5053,0
5607,0
28520,1
14825,0
20608,0
25064,0
37892,0
8855,0
12351,0
37464,1
3543,0
35161,0
24857,0
29830,1
1673,0
17954,0
40277,1
19282,0
6957,0
7727,1
39390,1
7139,0
32895,0
6635,0
29633,0
4602,0
18475,0
36509,1
30061,0
36662,1
5042,0
6353,0
40440,1
6111,0
36841,0
23200,0
28644,0
12037,0
5612,0
38991,1
14108,0
31442,0
18629,0
3753,1
30018,1
41003,1
26590,1
4689,0
33580,0
37545,1
28650,0
14232,0
26167,1
4116,0
3388,0
12934,0
21438,0
5595,0
21136,0
18182,0
3228,0
13320,0
38520,1
37633,1
11702,0
33910,0
2845,0
8598,0
12662,0
801,0
3741,0
23491,1
34763,0
24749,0
10538,0
2528,0
16140,0
33425,1
2058,0
16490,0
7906,0
28814,1
4393,1
17112,0
37409,1
12729,0
14945,0
36039,0
6633,0
11512,0
12986,0
15224,0
22908,0
36701,0
16672,0
33912,1
7102,0
6534,0
33464,0
19793,0
22786,1
36860,0
39912,1
40802,0
4871,0
31078,0
29318,1
20112,0
510,0
5959,0
1,0
28150,0
18073,0
9750,0
22496,0
32064,0
40836,1
19973,0
27421,0
36423,1
30883,1
33210,0
23872,0
1219,0
9410,0
39449,1
20606,0
18248,0
21670,0
7453,0
1141,0
30460,0
24306,0
37637,1
19413,0
30006,0
4261,0
12208,0
17268,0
14116,0
9834,0
19140,0
37558,1
6030,1
26735,0
33705,0
32659,0
4903,0
17303,0
20177,0
3217,0
24034,0
1924,0
21854,0
19534,0
7652,1
23661,0
27055,0
1916,0
20206,0
28442,0
40572,0
8562,0
31699,0
18607,0
12716,0
5621,0
12482,0
16570,0
13716,0
28067,1
37112,1
36696,1
17177,0
5597,1
19151,0
24461,0
21362,0
40712,0
24240,0
31072,1
35794,0
40434,1
40187,0
14328,0
19400,1
294,0
9501,0
9605,1
30659,0
22344,0
40561,1
26502,0
36702,1
19943,0
38363,1
12098,0
24813,0
9080,0
31272,0
2041,0
10631,0
20158,0
20378,0
23261,0
39644,1
22890,0
17897,0
37762,1
31117,0
30360,0
11409,0
9493,0
26705,0
34506,1
12555,0
1008,0
12632,0
9252,0
23871,0
16086,1
16217,1
37563,1
18023,0
13560,0
27722,0
12810,0
5750,0
17328,0
24910,0
10724,0
3771,0
23827,0
24530,0
6955,0
17725,0
20773,1
17644,1
12954,0
33227,0
35515,0
35931,1
16177,0
38747,0
15932,0
27255,0
25552,0
31821,0
60,1
19928,0
9048,1
14406,0
14935,0
889,0
8343,0
18886,0
18041,1
16980,0
535,0
10225,0
13201,0
29953,0
3159,0
23971,0
34826,0
10298,0
27986,1
4900,0
19923,0
24510,0
16105,0
27360,0
24733,0
2427,0
32352,0
21684,0
19379,0
33152,1
30287,0
20418,0
29234,0
1969,0
18690,0
5843,0
7449,0
209,0
26639,0
12635,0
40976,1
37529,1
13741,0
8796,0
13854,0
18626,0
7725,1
2549,0
20649,1
38346,1
30410,0
35106,1
16021,0
36544,1
34430,1
16988,0
2278,0
24859,0
255,0
25648,0
1026,0
38544,1
38283,1
21836,1
7445,1
19117,0
2142,0
8978,0
11158,0
9035,0
6822,1
25116,0
29369,1
38148,1
3360,0
18845,1
32974,0
20205,0
19311,0
38773,0
13311,0
39000,1
9749,0
10435,0
13921,0
14344,0
18716,0
35181,1
36874,0
31048,0
6205,0
32742,1
40247,1
6335,0
32932,0
38532,1
9397,1
18108,0
2940,0
35142,0
20123,0
37664,1
10890,0
22899,0
29635,0
34063,0
34062,0
11110,0
23940,0
6672,0
33278,0
35933,0
38480,1
14025,0
33007,0
22884,0
23910,0
31244,1
13727,1
6554,0
3747,0
24347,0
17373,0
14083,0
1190,0
31872,0
36482,0
14505,0
24459,0
31854,0
37154,1
21394,0
244,0
26685,1
8533,0
12110,0
23283,0
24479,0
26940,0
37298,1
30791,0
21618,0
36226,1
23775,0
23087,0
11327,0
21986,0
21326,0
21148,0
14024,0
19633,0
9528,0
9665,0
24066,0
5474,0
36405,1
6309,0
26092,0
36844,1
19818,0
6838,1
676,0
14052,0
26807,1
22249,0
31042,0
769,0
5664,0
28349,0
11134,0
2077,1
3477,0
15690,0
27453,0
26066,0
22555,0
15859,0
25190,0
29523,1
31795,0
31361,0
39128,0
21985,0
27936,1
24793,0
942,0
18059,0
33928,0
9782,0
30216,1
34053,0
15880,0
20680,1
33517,0
29804,0
17284,1
23030,0
23314,0
18547,0
40632,0
33117,0
25139,1
15317,1
33176,0
23793,0
25235,0
40475,1
22203,0
33444,1
25107,0
20621,1
6331,0
29767,1
3445,1
2030,0
6264,1
27482,0
8609,0
29704,1
16627,1
24700,1
33092,0
39586,1
26949,1
30232,0
15129,0
17748,0
17524,1
31674,0
29210,0
232,0
1663,0
18855,0
2954,0
33359,1
34998,0
39861,1
3920,1
33395,0
