Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36183,88,retired,divorced,basic.4y,no,yes,no,cellular,may,wed,128,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
28491,35,admin.,married,university.degree,no,no,no,cellular,apr,tue,72,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
6781,51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
14614,52,blue-collar,divorced,unknown,no,no,no,cellular,jul,tue,111,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
23395,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,120,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
3412,40,admin.,married,university.degree,no,yes,no,telephone,may,thu,404,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
7700,28,admin.,married,high.school,no,no,yes,telephone,may,fri,30,18,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
14852,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
24660,35,admin.,married,university.degree,no,no,no,cellular,nov,mon,397,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
8201,38,student,single,university.degree,no,unknown,unknown,telephone,jun,tue,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
11762,31,entrepreneur,married,professional.course,no,yes,no,telephone,jun,fri,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4849,53,unknown,married,high.school,unknown,yes,no,telephone,may,wed,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
11719,39,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,258,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
26070,32,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,154,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
20726,33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,66,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
15213,50,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,231,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
9809,33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,305,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27834,37,unemployed,single,university.degree,no,yes,no,cellular,mar,fri,432,1,999,0,nonexistent,-1.8,92.843,-50,1.64,5099.1
1293,37,unemployed,married,professional.course,no,no,yes,telephone,may,thu,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
18900,33,technician,divorced,professional.course,no,yes,yes,cellular,aug,mon,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
24584,46,technician,married,high.school,no,yes,no,cellular,nov,mon,569,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
14537,34,management,divorced,university.degree,no,no,yes,cellular,jul,tue,321,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
18972,34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,230,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40422,41,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,252,1,999,1,failure,-1.7,94.027,-38.3,0.905,4991.6
17871,38,unemployed,married,basic.4y,unknown,no,no,cellular,jul,tue,1058,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30632,39,unemployed,single,basic.9y,no,yes,no,telephone,may,mon,846,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
39608,52,admin.,married,university.degree,no,yes,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7
4132,28,unemployed,single,high.school,no,yes,yes,telephone,may,mon,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
10400,40,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
731,48,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,207,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17938,48,services,married,basic.6y,unknown,yes,no,cellular,jul,tue,64,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
6180,31,admin.,married,university.degree,no,yes,no,telephone,may,tue,99,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
694,53,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,13,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
1974,26,blue-collar,single,high.school,no,no,no,telephone,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
16122,27,unemployed,single,university.degree,no,no,no,telephone,jul,tue,27,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
2881,28,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,565,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
19577,59,retired,married,high.school,no,unknown,unknown,telephone,aug,thu,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25416,37,technician,married,professional.course,no,yes,no,telephone,nov,tue,164,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
2988,39,services,married,high.school,no,yes,yes,telephone,may,wed,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
13230,26,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33412,31,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,22,8,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
6273,37,blue-collar,married,professional.course,no,no,no,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
15898,55,admin.,married,high.school,no,no,no,cellular,jul,mon,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
304,42,admin.,married,high.school,no,yes,no,telephone,may,mon,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30399,53,technician,married,professional.course,no,yes,no,cellular,apr,thu,301,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3232,36,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,104,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
31505,34,services,married,high.school,no,no,yes,cellular,may,wed,362,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
6872,24,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,504,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
17019,34,technician,divorced,university.degree,no,no,no,cellular,jul,thu,91,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26451,46,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,thu,88,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
19934,38,technician,single,professional.course,no,yes,no,cellular,aug,fri,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
13875,22,services,single,high.school,no,yes,no,cellular,jul,fri,143,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30781,33,services,married,professional.course,no,yes,no,cellular,may,tue,44,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
26773,51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
8121,41,management,divorced,university.degree,no,no,no,telephone,jun,mon,43,12,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
17544,37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,247,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1909,50,housemaid,divorced,high.school,no,no,no,telephone,may,fri,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
21173,36,admin.,married,high.school,no,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
12591,39,self-employed,single,basic.9y,unknown,yes,no,cellular,jul,mon,835,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
55,55,technician,married,professional.course,unknown,yes,no,telephone,may,mon,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39281,34,technician,married,professional.course,no,no,no,telephone,mar,mon,300,6,6,1,success,-1.8,93.369,-34.8,0.646,5008.7
30306,37,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,48,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
32337,44,services,single,high.school,no,yes,no,cellular,may,fri,161,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
11797,30,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,78,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28635,26,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,334,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
2641,42,admin.,single,university.degree,no,yes,no,telephone,may,tue,72,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
4796,40,admin.,married,university.degree,no,yes,yes,telephone,may,wed,786,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
12791,33,services,single,high.school,no,yes,no,cellular,jul,tue,286,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10496,35,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,33,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39232,29,blue-collar,single,professional.course,no,no,yes,cellular,mar,tue,207,2,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7
5146,38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
12687,46,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,500,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
10493,43,technician,single,professional.course,no,no,no,telephone,jun,tue,315,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
27900,36,management,married,university.degree,no,yes,no,cellular,mar,thu,141,1,999,1,failure,-1.8,92.843,-50,1.538,5099.1
19141,42,admin.,married,university.degree,no,no,no,cellular,aug,tue,101,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
26913,29,admin.,single,university.degree,no,yes,no,cellular,nov,thu,341,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
20405,35,services,married,high.school,no,yes,no,cellular,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38821,52,technician,married,professional.course,no,yes,no,cellular,nov,fri,259,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
26287,48,admin.,married,university.degree,no,no,no,cellular,nov,thu,364,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
33524,36,blue-collar,married,unknown,no,yes,no,cellular,may,tue,86,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
10277,40,technician,married,professional.course,no,no,no,telephone,jun,mon,92,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
8331,43,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,356,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
24068,32,technician,married,professional.course,no,yes,no,telephone,nov,tue,399,1,999,0,nonexistent,-0.1,93.2,-42,4.7,5195.8
8387,32,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,327,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
35784,25,student,single,high.school,no,yes,no,cellular,may,mon,18,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
29553,32,admin.,married,high.school,no,yes,yes,telephone,apr,mon,24,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
11064,47,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,wed,15,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
3734,51,services,married,basic.6y,no,no,no,telephone,may,fri,1340,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
14309,50,blue-collar,married,professional.course,unknown,yes,no,cellular,jul,mon,201,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40078,72,retired,married,basic.4y,no,no,yes,cellular,jul,fri,483,4,8,1,success,-1.7,94.215,-40.3,0.822,4991.6
26714,32,admin.,single,university.degree,no,no,no,telephone,nov,thu,65,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
29990,78,retired,married,basic.4y,no,yes,yes,cellular,apr,tue,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1549,53,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
30403,29,admin.,single,professional.course,no,no,no,cellular,apr,thu,427,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
10654,30,technician,single,professional.course,no,no,no,telephone,jun,tue,19,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
30062,38,technician,married,professional.course,no,yes,yes,cellular,apr,thu,117,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
38535,40,management,married,university.degree,no,yes,no,telephone,oct,wed,172,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
33229,48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1062,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
17617,47,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,138,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3238,43,unemployed,married,university.degree,unknown,yes,no,telephone,may,thu,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
12267,52,housemaid,single,basic.4y,no,yes,no,telephone,jul,thu,306,4,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
32559,44,technician,married,professional.course,no,no,no,cellular,may,mon,13,6,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
34726,34,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,thu,93,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
707,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,593,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31068,35,services,married,high.school,unknown,yes,no,cellular,may,wed,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
23186,44,technician,married,professional.course,no,no,no,cellular,aug,tue,59,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
308,42,admin.,married,university.degree,no,yes,no,telephone,may,mon,261,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
16558,27,services,single,high.school,no,yes,yes,cellular,jul,wed,158,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30634,56,housemaid,married,high.school,no,no,no,cellular,may,mon,9,8,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
2718,32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29971,31,technician,single,university.degree,no,no,yes,cellular,apr,tue,333,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
20661,46,admin.,married,university.degree,no,yes,no,cellular,aug,wed,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3649,33,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,601,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
29673,52,services,married,basic.6y,no,no,no,cellular,apr,mon,157,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
23044,49,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,tue,276,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35036,32,entrepreneur,married,university.degree,no,unknown,unknown,cellular,may,fri,416,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
34715,37,technician,married,high.school,unknown,no,yes,cellular,may,thu,102,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
34995,30,services,single,high.school,no,yes,no,cellular,may,fri,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
12045,32,management,married,university.degree,no,no,no,telephone,jun,fri,80,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
7351,32,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
9777,53,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,154,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
26429,44,admin.,single,university.degree,no,yes,no,cellular,nov,thu,22,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
5627,36,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,mon,473,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
21545,32,technician,single,high.school,no,yes,no,cellular,aug,tue,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38168,50,management,married,university.degree,no,yes,no,telephone,oct,thu,258,1,999,1,failure,-3.4,92.431,-26.9,0.754,5017.5
23547,33,technician,married,professional.course,no,no,no,cellular,aug,thu,80,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
39360,78,retired,married,basic.4y,no,yes,no,telephone,mar,fri,139,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7
1852,35,admin.,married,high.school,no,yes,no,telephone,may,fri,1080,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
24908,54,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,150,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8
25161,35,technician,married,professional.course,no,no,no,cellular,nov,tue,98,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
5829,34,admin.,married,university.degree,no,no,no,telephone,may,mon,79,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36003,31,admin.,married,university.degree,no,yes,no,cellular,may,tue,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
2585,31,entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,185,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
11231,23,services,single,high.school,no,no,no,telephone,jun,thu,197,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
24011,30,admin.,single,university.degree,no,yes,yes,telephone,oct,mon,718,1,999,0,nonexistent,-0.1,93.798,-40.4,5,5195.8
3055,41,admin.,single,university.degree,no,no,no,telephone,may,wed,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
2519,29,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
10767,56,admin.,married,unknown,no,yes,no,telephone,jun,tue,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
15746,44,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
39993,27,unknown,single,university.degree,no,yes,no,cellular,jun,wed,665,4,3,2,success,-1.7,94.055,-39.8,0.767,4991.6
8956,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,34,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
7221,40,technician,married,high.school,no,no,no,telephone,may,thu,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
11559,41,blue-collar,married,professional.course,no,yes,no,telephone,jun,fri,591,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3787,34,admin.,married,high.school,no,yes,yes,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28920,28,student,married,university.degree,unknown,no,no,cellular,apr,fri,224,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
39348,78,retired,married,unknown,no,no,no,cellular,mar,thu,272,1,6,2,success,-1.8,93.369,-34.8,0.635,5008.7
31571,36,admin.,single,high.school,no,yes,yes,cellular,may,thu,277,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
19881,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,417,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40600,49,admin.,married,university.degree,no,no,no,cellular,sep,fri,110,6,999,3,failure,-1.1,94.199,-37.5,0.883,4963.6
12130,37,self-employed,single,university.degree,unknown,no,yes,telephone,jun,mon,88,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
822,28,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
41078,37,admin.,married,university.degree,no,no,no,cellular,nov,mon,282,2,6,1,success,-1.1,94.767,-50.8,1.05,4963.6
21051,34,technician,single,university.degree,no,yes,yes,cellular,aug,thu,38,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34850,32,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,460,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
22353,29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,299,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40410,25,admin.,single,university.degree,no,no,no,cellular,aug,thu,215,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
28002,43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,253,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
38609,21,student,single,basic.9y,no,no,no,cellular,nov,mon,59,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
11950,52,management,married,basic.4y,no,no,no,telephone,jun,tue,165,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
18741,39,admin.,married,university.degree,unknown,no,no,telephone,jul,thu,94,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
19047,47,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11979,36,admin.,married,university.degree,no,yes,no,telephone,jun,wed,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
24207,48,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,219,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
32016,51,self-employed,married,high.school,no,yes,no,cellular,may,thu,43,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
35481,57,services,married,high.school,no,no,no,cellular,may,mon,380,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
11521,43,unemployed,married,professional.course,no,no,no,telephone,jun,fri,38,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34949,53,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,367,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
37436,41,services,married,high.school,no,unknown,unknown,cellular,aug,wed,301,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
13359,39,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,1317,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27770,41,technician,single,professional.course,no,yes,no,cellular,mar,mon,101,1,999,0,nonexistent,-1.8,92.843,-50,1.703,5099.1
8592,27,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,wed,444,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
20710,39,management,married,high.school,no,no,no,cellular,aug,wed,271,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
33508,35,admin.,single,university.degree,no,yes,no,cellular,may,tue,255,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
546,46,admin.,married,university.degree,no,no,no,telephone,may,tue,268,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
36692,21,blue-collar,single,basic.4y,no,no,no,telephone,jun,fri,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
37751,24,student,single,high.school,no,no,no,cellular,aug,fri,276,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
14662,39,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,tue,157,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
8921,33,self-employed,single,university.degree,no,unknown,unknown,telephone,jun,thu,169,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
3002,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
22230,56,admin.,married,basic.9y,unknown,no,yes,cellular,aug,thu,59,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32615,26,student,single,high.school,no,yes,no,cellular,may,mon,73,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
37955,18,student,single,unknown,no,yes,no,cellular,sep,fri,563,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
35624,30,services,single,high.school,no,no,no,cellular,may,mon,111,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
25536,30,admin.,single,high.school,no,yes,yes,cellular,nov,wed,236,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
40469,92,retired,married,unknown,no,no,yes,cellular,aug,wed,370,1,3,4,success,-1.7,94.027,-38.3,0.903,4991.6
20985,59,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,265,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32789,45,admin.,single,high.school,no,no,no,cellular,may,mon,1487,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
16310,46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,203,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24770,30,blue-collar,single,high.school,no,yes,yes,telephone,nov,tue,228,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
8806,46,admin.,married,high.school,no,no,no,telephone,jun,thu,428,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
10699,39,blue-collar,married,high.school,no,yes,yes,telephone,jun,tue,314,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31441,30,services,single,high.school,unknown,yes,no,cellular,may,wed,70,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29531,37,management,married,university.degree,no,yes,no,cellular,apr,mon,13,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5444,53,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,34,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
11530,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
27884,32,technician,divorced,professional.course,no,no,no,cellular,mar,tue,115,2,999,0,nonexistent,-1.8,92.843,-50,1.556,5099.1
29295,47,admin.,married,basic.9y,no,yes,yes,cellular,apr,fri,795,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
16255,36,admin.,single,high.school,no,no,yes,cellular,jul,tue,248,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
37170,70,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,320,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
13358,39,admin.,married,basic.9y,unknown,no,no,cellular,jul,wed,108,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
14615,23,technician,single,university.degree,no,yes,yes,cellular,jul,tue,603,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
4659,46,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,323,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
