Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
20858,31,9,1,5,0,2,0,0,1,2,373,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
7628,52,6,2,6,1,2,2,1,6,0,140,2,1,1.1,93.994,-36.4,4.864,5191.0
11482,48,1,1,2,0,0,0,1,4,0,75,3,1,1.4,94.465,-41.8,4.959,5228.1
3835,51,1,1,2,1,0,0,1,6,0,36,3,1,1.1,93.994,-36.4,4.859,5191.0
32935,42,4,1,6,0,2,0,0,6,1,306,2,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
17025,26,9,0,3,0,2,0,0,3,2,237,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,40,9,1,3,0,2,0,0,1,1,83,1,1,-2.9,92.713,-36.1,0.821,5076.2
12946,33,1,1,2,0,2,0,0,3,3,327,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
33701,35,9,1,5,0,2,0,1,6,4,67,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
10143,55,1,1,0,1,0,0,1,4,2,554,1,1,1.4,94.465,-41.8,4.958,5228.1
24656,52,4,1,6,0,0,0,1,7,1,127,4,0,-0.1,93.2,-42.0,4.191,5195.8
23353,55,0,1,6,1,2,0,0,1,4,66,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
10854,26,7,2,5,0,0,0,1,4,4,185,4,1,1.4,94.465,-41.8,4.962,5228.1
35315,28,1,2,2,0,2,0,0,6,0,113,5,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
16725,27,0,1,3,0,2,0,1,3,4,103,5,1,1.4,93.91799999999999,-42.7,4.963,5228.1
6501,33,6,1,6,0,2,2,1,6,4,85,1,1,1.1,93.994,-36.4,4.857,5191.0
14172,28,0,1,6,0,0,0,0,3,1,187,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
20554,34,9,2,6,0,0,0,0,1,3,136,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
13495,55,3,1,0,0,0,0,0,3,2,185,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
15547,26,1,1,2,0,2,2,0,3,0,300,3,1,1.4,93.91799999999999,-42.7,4.957,5228.1
21022,31,9,2,5,0,0,0,0,1,2,449,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
26607,30,7,1,3,0,2,0,0,7,2,174,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
6998,45,1,1,2,0,2,0,1,6,2,358,5,1,1.1,93.994,-36.4,4.86,5191.0
4774,55,4,1,6,0,2,2,1,6,4,136,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
22688,32,9,2,6,0,0,0,0,1,0,182,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
13568,26,0,2,3,0,0,0,0,3,2,67,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
2023,50,7,2,3,0,0,0,1,6,0,106,1,1,1.1,93.994,-36.4,4.855,5191.0
20854,33,9,2,5,0,2,0,0,1,2,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,33,0,1,6,0,0,0,0,6,1,157,2,0,-1.8,93.876,-40.0,0.79,5017.5
14800,49,5,1,3,0,2,0,0,3,4,239,1,1,1.4,93.91799999999999,-42.7,4.957,5228.1
5965,31,9,1,5,0,0,0,1,6,3,159,1,1,1.1,93.994,-36.4,4.857,5191.0
14264,28,0,2,3,0,0,0,0,3,1,259,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
27665,55,4,1,2,0,0,0,0,7,0,189,2,0,-0.1,93.2,-42.0,4.021,5195.8
6981,55,5,0,0,1,2,0,1,6,2,278,1,1,1.1,93.994,-36.4,4.86,5191.0
23708,53,9,1,5,1,2,0,0,1,2,43,1,1,1.4,93.444,-36.1,4.962,5228.1
11275,26,1,2,2,0,0,0,1,4,2,359,1,1,1.4,94.465,-41.8,4.961,5228.1
16436,32,9,2,3,0,2,0,0,3,4,229,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
31233,37,1,1,1,0,0,2,0,6,4,364,4,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
12398,30,9,2,5,0,2,2,0,3,1,111,2,1,1.4,93.91799999999999,-42.7,4.96,5228.1
33196,38,2,1,7,1,2,0,0,6,3,145,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
30830,32,9,1,3,0,2,0,0,6,3,67,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
23779,34,9,0,5,0,2,0,0,1,0,207,1,1,1.4,93.444,-36.1,4.963,5228.1
7945,54,0,1,3,1,2,0,1,4,1,490,5,1,1.4,94.465,-41.8,4.865,5228.1
25764,34,1,1,1,1,2,2,0,7,4,182,2,0,-0.1,93.2,-42.0,4.12,5195.8
22155,32,9,2,5,0,2,2,0,1,2,84,2,1,1.4,93.444,-36.1,4.963,5228.1
22134,52,0,1,7,0,0,0,0,1,2,331,1,1,1.4,93.444,-36.1,4.963,5228.1
16759,39,7,0,3,0,0,2,0,3,2,208,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
30579,35,0,1,3,0,2,2,1,6,1,159,5,1,-1.8,92.89299999999999,-46.2,1.354,5099.1
21220,45,9,1,5,0,2,0,0,1,1,95,4,1,1.4,93.444,-36.1,4.963,5228.1
2089,44,1,1,5,1,2,0,1,6,1,140,3,1,1.1,93.994,-36.4,4.857,5191.0
31045,33,9,1,5,0,2,0,0,6,4,199,5,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
25442,33,4,1,6,0,0,2,0,7,4,113,1,0,-0.1,93.2,-42.0,4.12,5195.8
16208,44,9,1,3,0,2,0,1,3,3,92,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
31721,35,1,1,2,1,2,0,0,6,2,282,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
5038,45,9,1,3,0,2,0,1,6,0,78,5,1,1.1,93.994,-36.4,4.857,5191.0
2023,38,6,2,6,0,0,0,1,6,2,459,2,1,1.1,93.994,-36.4,4.855,5191.0
8676,48,0,0,5,0,2,0,1,4,4,37,1,1,1.4,94.465,-41.8,4.864,5228.1
12385,55,5,1,5,1,2,2,0,3,1,494,4,1,1.4,93.91799999999999,-42.7,4.96,5228.1
28352,29,0,2,6,0,0,0,0,0,4,548,2,1,-1.8,93.075,-47.1,1.445,5099.1
34609,31,9,1,6,0,2,0,0,6,2,432,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
28882,33,4,1,2,0,0,2,0,0,0,71,2,1,-1.8,93.075,-47.1,1.405,5099.1
33255,38,1,1,2,0,0,0,0,6,3,306,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
26111,30,1,1,2,0,0,0,0,7,4,167,2,1,-0.1,93.2,-42.0,4.12,5195.8
36950,55,5,1,0,0,2,0,0,9,3,206,1,1,-2.9,92.713,-36.1,0.79,5017.5
20116,31,0,1,6,1,0,0,0,1,1,275,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
3821,36,1,1,2,1,2,2,1,6,0,251,4,1,1.1,93.994,-36.4,4.859,5191.0
23644,42,3,1,6,0,1,1,1,1,2,36,5,1,1.4,93.444,-36.1,4.962,5228.1
8551,26,8,2,3,0,0,0,1,4,4,132,1,1,1.4,94.465,-41.8,4.864,5228.1
35433,44,1,2,2,0,2,0,0,6,1,536,2,0,-1.8,92.89299999999999,-46.2,1.244,5099.1
5610,38,0,1,6,0,0,2,1,6,1,206,1,1,1.1,93.994,-36.4,4.857,5191.0
4627,39,10,1,6,0,0,0,1,6,4,225,1,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
22980,45,0,0,6,0,2,0,0,1,1,121,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
12919,36,1,1,0,1,2,2,0,3,3,353,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
36950,55,5,1,3,0,2,2,0,1,3,97,1,2,-2.9,92.713,-36.1,0.883,5076.2
33315,35,1,3,2,0,0,0,1,6,3,81,5,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
28658,27,7,2,6,0,2,0,0,0,2,201,1,1,-1.8,93.075,-47.1,1.41,5099.1
32646,47,1,1,0,1,2,2,0,6,1,341,1,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
29284,55,4,1,6,0,2,0,0,0,0,554,2,1,-1.8,93.075,-47.1,1.405,5099.1
9385,38,10,1,2,0,0,0,1,4,0,56,1,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
26171,38,0,2,6,0,2,0,0,7,4,255,5,1,-0.1,93.2,-42.0,4.12,5195.8
21233,35,0,2,6,0,0,0,0,1,1,306,1,1,1.4,93.444,-36.1,4.963,5228.1
27427,31,0,2,6,0,2,2,0,7,0,75,1,1,-0.1,93.2,-42.0,4.021,5195.8
13145,43,3,1,0,0,2,0,0,3,4,107,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
33884,31,0,1,3,0,2,0,0,6,4,476,1,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
36950,40,9,2,6,0,2,0,0,7,1,139,2,2,-2.9,92.713,-36.1,0.79,5017.5
29158,35,1,0,1,0,2,0,0,0,0,212,1,1,-1.8,93.075,-47.1,1.405,5099.1
27237,31,0,2,3,0,2,0,0,7,0,306,1,1,-0.1,93.2,-42.0,4.021,5195.8
17909,27,7,0,3,0,2,0,1,3,3,129,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
36950,36,0,2,6,0,0,0,0,4,4,554,1,2,-1.7,94.055,-39.8,0.79,5017.5
21483,30,6,2,6,0,0,0,0,1,3,58,1,1,1.4,93.444,-36.1,4.963,5228.1
36950,55,5,1,7,0,0,0,1,1,3,554,2,0,-1.7,94.027,-38.3,0.899,5017.5
11192,45,11,1,7,0,0,0,1,4,2,141,1,1,1.4,94.465,-41.8,4.961,5228.1
17807,55,7,0,6,0,0,0,0,3,3,221,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
31306,34,1,1,2,0,0,0,0,6,4,156,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
4444,30,7,1,3,0,2,0,1,6,3,261,1,1,1.1,93.994,-36.4,4.856,5191.0
30355,55,2,1,6,0,0,2,0,0,2,488,1,1,-1.8,93.075,-47.1,1.365,5099.1
8722,46,0,0,6,0,2,0,1,4,4,165,2,1,1.4,94.465,-41.8,4.864,5228.1
4195,46,1,1,2,1,0,0,1,6,1,554,3,1,1.1,93.994,-36.4,4.8580000000000005,5191.0
23574,47,0,1,3,0,2,2,0,1,2,59,5,1,1.4,93.444,-36.1,4.962,5228.1
2958,37,1,1,2,0,0,0,1,6,4,158,1,1,1.1,93.994,-36.4,4.859,5191.0
34412,26,7,2,3,0,0,0,0,6,2,243,1,1,-1.8,92.89299999999999,-46.2,1.266,5099.1
14507,38,0,0,6,0,0,0,0,3,3,232,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
20923,54,1,1,6,1,2,0,0,1,2,128,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
35902,27,0,1,6,0,0,2,1,6,1,86,1,0,-1.8,92.89299999999999,-46.2,1.264,5099.1
30694,35,7,1,3,1,2,0,0,6,3,215,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
6132,35,0,1,2,0,0,0,1,6,3,259,1,1,1.1,93.994,-36.4,4.857,5191.0
25677,42,0,2,6,0,0,0,0,7,4,72,1,1,-0.1,93.2,-42.0,4.12,5195.8
30375,34,9,1,6,0,0,0,0,0,2,82,5,1,-1.8,93.075,-47.1,1.365,5099.1
10536,35,2,1,1,0,2,0,1,4,3,147,2,1,1.4,94.465,-41.8,4.961,5228.1
30944,26,8,2,3,1,2,0,0,6,3,205,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
21767,48,1,1,2,0,2,0,0,1,4,118,3,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
31845,48,0,0,6,0,2,0,0,6,2,554,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
2291,28,1,2,2,0,2,0,1,6,3,49,1,1,1.1,93.994,-36.4,4.856,5191.0
18586,47,9,1,3,0,2,0,0,3,2,388,3,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
35618,32,0,0,6,0,2,2,0,6,1,156,5,1,-1.8,92.89299999999999,-46.2,1.244,5099.1
33738,43,1,1,0,1,2,2,0,6,4,240,1,1,-1.8,92.89299999999999,-46.2,1.281,5099.1
25058,36,9,2,6,0,0,0,1,7,3,36,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8
25626,30,1,2,2,0,0,2,1,7,4,117,1,1,-0.1,93.2,-42.0,4.12,5195.8
5872,31,4,2,3,0,2,0,1,6,1,159,2,1,1.1,93.994,-36.4,4.857,5191.0
26139,53,0,1,3,0,0,0,0,7,4,291,2,1,-0.1,93.2,-42.0,4.12,5195.8
22533,54,0,1,3,0,2,0,0,1,0,92,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
28636,35,7,1,3,0,2,0,0,0,2,137,1,0,-1.8,93.075,-47.1,1.41,5099.1
2879,26,1,2,2,0,2,0,1,6,4,155,1,1,1.1,93.994,-36.4,4.859,5191.0
18683,26,0,2,2,0,2,0,0,3,2,36,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
34781,27,1,1,3,0,0,0,0,6,2,136,5,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
35319,47,9,0,6,0,0,0,0,6,0,306,3,0,-1.8,92.89299999999999,-46.2,1.25,5099.1
27631,46,0,0,6,0,0,0,1,7,0,36,5,1,-0.1,93.2,-42.0,4.021,5195.8
36950,49,0,1,3,1,0,0,0,8,4,169,1,2,-1.1,94.465,-47.1,0.985,5017.5
34845,34,0,2,6,0,2,0,0,6,0,69,5,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
6570,39,1,1,0,0,2,0,1,6,4,151,3,1,1.1,93.994,-36.4,4.857,5191.0
32147,36,1,1,3,0,2,0,0,6,0,154,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
31545,35,4,1,6,0,0,0,0,6,2,370,1,1,-1.8,92.89299999999999,-46.2,1.327,5099.1
17348,44,7,0,3,0,0,0,0,3,1,119,3,1,1.4,93.91799999999999,-42.7,4.962,5228.1
23129,37,3,1,0,1,2,0,0,1,3,176,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
14968,30,0,2,6,0,2,2,0,3,4,554,3,1,1.4,93.91799999999999,-42.7,4.957,5228.1
12407,40,1,1,1,0,0,0,1,3,1,63,5,1,1.4,93.91799999999999,-42.7,4.96,5228.1
2023,40,1,1,0,1,1,1,1,6,4,374,1,1,1.1,93.994,-36.4,4.856,5191.0
28727,27,0,2,3,0,0,0,0,0,2,229,1,1,-1.8,93.075,-47.1,1.41,5099.1
28219,32,0,2,6,0,0,0,0,0,3,49,2,1,-1.8,93.075,-47.1,1.453,5099.1
25474,35,3,2,0,1,1,1,0,7,4,316,1,0,-0.1,93.2,-42.0,4.12,5195.8
35680,55,9,2,5,0,2,0,0,6,1,517,3,0,-1.8,92.89299999999999,-46.2,1.244,5099.1
10567,54,1,1,2,1,0,0,1,4,3,72,1,1,1.4,94.465,-41.8,4.961,5228.1
2991,30,9,1,5,0,1,1,1,6,4,137,2,1,1.1,93.994,-36.4,4.859,5191.0
21090,54,6,1,3,0,2,0,0,1,2,204,4,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
2023,49,3,1,0,1,1,1,1,6,3,524,2,1,1.1,93.994,-36.4,4.857,5191.0
13945,29,7,2,3,1,2,0,0,3,0,289,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
21938,29,9,2,5,0,2,0,0,1,4,472,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36421,46,10,1,2,0,2,2,0,4,3,554,4,0,-2.9,92.963,-40.8,1.262,5076.2
33164,47,0,0,3,0,2,0,0,6,3,105,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
23721,44,9,1,6,0,0,0,0,1,2,214,2,1,1.4,93.444,-36.1,4.962,5228.1
31120,39,1,0,2,1,0,0,0,6,4,106,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
35120,54,5,0,6,0,2,0,0,6,0,133,1,1,-1.8,92.89299999999999,-46.2,1.25,5099.1
19853,29,0,2,6,1,0,0,0,1,0,88,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
17225,55,4,1,6,0,0,0,0,3,0,241,2,1,1.4,93.91799999999999,-42.7,4.962,5228.1
20800,31,9,1,5,1,2,0,0,1,4,84,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
32076,38,7,1,3,0,2,2,0,6,0,302,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
29636,31,9,2,5,0,0,0,0,0,1,217,1,1,-1.8,93.075,-47.1,1.405,5099.1
25927,32,9,1,6,0,0,2,0,7,4,234,1,0,-0.1,93.2,-42.0,4.12,5195.8
14721,35,0,1,3,0,0,0,0,3,3,160,2,1,1.4,93.91799999999999,-42.7,4.961,5228.1
33900,33,9,2,5,0,2,0,0,6,4,201,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
36950,55,5,0,0,0,0,0,0,8,2,247,2,1,-2.9,92.713,-36.1,0.79,5017.5
16065,30,0,2,3,0,0,0,0,3,3,176,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
12437,55,1,2,0,0,2,0,0,3,1,554,1,1,1.4,93.91799999999999,-42.7,4.96,5228.1
30711,36,1,1,0,1,0,0,0,6,3,234,1,1,-1.8,92.89299999999999,-46.2,1.344,5099.1
27873,31,0,0,6,0,0,0,0,5,1,248,4,1,-1.8,92.84299999999999,-47.1,1.56,5099.1
33057,46,7,0,3,0,0,0,0,6,1,222,3,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33536,43,1,1,2,0,2,2,0,6,3,317,2,1,-1.8,92.89299999999999,-46.2,1.291,5099.1
32767,34,9,1,3,0,0,0,0,6,1,347,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
17021,47,9,0,3,0,0,2,0,3,2,417,5,1,1.4,93.91799999999999,-42.7,4.962,5228.1
28758,53,7,0,3,1,2,0,0,0,2,198,1,1,-1.8,93.075,-47.1,1.41,5099.1
36115,32,0,2,6,0,0,0,0,6,4,532,2,1,-1.8,92.89299999999999,-46.2,1.27,5099.1
8228,51,6,1,6,1,2,0,1,4,3,36,1,1,1.4,94.465,-41.8,4.864,5228.1
19018,52,9,0,6,0,0,2,0,1,3,554,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,29,0,1,3,0,2,0,0,4,4,554,3,1,-1.7,94.055,-39.8,0.79,5017.5
6520,55,1,0,2,0,2,0,1,6,4,543,2,1,1.1,93.994,-36.4,4.857,5191.0
15245,33,0,1,6,0,0,0,0,3,2,278,1,1,1.4,93.91799999999999,-42.7,4.958,5228.1
18666,54,0,1,6,0,0,0,0,3,2,36,5,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
36950,50,0,2,6,0,0,0,0,1,3,372,1,2,-1.7,94.027,-38.3,0.904,5017.5
17955,53,7,1,3,0,0,2,0,3,3,347,3,1,1.4,93.91799999999999,-42.7,4.961,5228.1
28445,36,1,1,2,0,0,0,0,0,3,129,1,1,-1.8,93.075,-47.1,1.423,5099.1
5914,39,0,1,5,0,2,0,1,6,3,292,5,1,1.1,93.994,-36.4,4.857,5191.0
13685,28,0,2,3,0,0,0,0,3,2,554,2,1,1.4,93.91799999999999,-42.7,4.963,5228.1
18189,42,0,2,3,1,2,0,0,3,4,145,3,1,1.4,93.91799999999999,-42.7,4.963,5228.1
12655,42,1,1,0,0,0,0,0,3,1,100,4,1,1.4,93.91799999999999,-42.7,4.96,5228.1
5929,55,2,1,6,0,2,0,1,6,3,148,4,1,1.1,93.994,-36.4,4.857,5191.0
29157,34,2,1,6,0,2,2,1,0,0,130,1,1,-1.8,93.075,-47.1,1.405,5099.1
36950,51,0,0,3,0,2,0,0,1,3,192,1,2,-2.9,92.713,-36.1,0.838,5076.2
8208,40,1,0,2,1,0,0,1,4,3,479,1,1,1.4,94.465,-41.8,4.864,5228.1
22678,35,9,1,5,0,0,0,0,1,0,222,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30397,26,0,2,6,0,2,0,0,0,2,342,3,1,-1.8,93.075,-47.1,1.365,5099.1
20263,40,9,1,5,0,1,1,0,1,1,139,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
30352,26,8,2,3,0,2,0,0,0,2,354,3,1,-1.8,93.075,-47.1,1.365,5099.1
28515,45,0,2,2,0,2,2,0,0,3,119,2,0,-1.8,93.075,-47.1,1.423,5099.1
19147,49,7,1,3,0,0,0,0,1,3,203,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
9003,29,7,2,3,0,2,0,1,4,2,554,3,1,1.4,94.465,-41.8,4.8660000000000005,5228.1
36950,32,10,1,3,0,0,0,1,9,3,36,1,0,-1.1,94.199,-37.5,0.877,5017.5
28333,52,1,1,0,0,2,0,0,0,4,249,1,1,-1.8,93.075,-47.1,1.445,5099.1
19556,50,7,1,1,0,2,0,0,1,2,181,1,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,33,0,2,3,0,2,0,0,1,0,554,3,1,-2.9,92.713,-36.1,0.8809999999999999,5076.2
36524,55,0,1,6,0,2,0,0,4,4,151,1,1,-2.9,92.963,-40.8,1.26,5076.2
2023,41,6,1,6,0,2,2,1,6,3,442,2,1,1.1,93.994,-36.4,4.857,5191.0
32730,29,1,1,2,0,2,0,0,6,1,554,1,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
11692,49,9,1,5,0,2,0,1,4,0,36,5,1,1.4,94.465,-41.8,4.959,5228.1
31152,43,1,1,0,1,2,0,0,6,4,147,1,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
22175,48,7,1,3,1,0,0,0,1,2,554,1,1,1.4,93.444,-36.1,4.963,5228.1
36950,37,3,1,6,0,0,0,0,8,2,178,2,2,-1.1,94.465,-47.1,1.025,5017.5
36031,45,0,0,6,0,0,0,0,6,3,167,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1
5210,32,7,2,5,0,2,2,1,6,0,249,1,1,1.1,93.994,-36.4,4.857,5191.0
18738,39,9,1,7,0,2,0,0,3,2,108,4,1,1.4,93.91799999999999,-42.7,4.9639999999999995,5228.1
15736,37,9,0,5,0,0,2,0,3,1,100,2,1,1.4,93.91799999999999,-42.7,4.96,5228.1
3837,36,9,1,2,0,0,0,1,6,0,476,3,1,1.1,93.994,-36.4,4.859,5191.0
30023,26,0,2,6,0,0,0,0,0,4,314,1,0,-1.8,93.075,-47.1,1.405,5099.1
28948,50,10,1,0,1,2,0,0,0,0,71,1,1,-1.8,93.075,-47.1,1.405,5099.1
28025,39,1,1,2,0,2,0,0,0,2,253,1,1,-1.8,93.075,-47.1,1.483,5099.1
13843,42,1,1,0,0,0,0,0,3,0,504,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
11444,46,0,1,2,1,2,0,1,4,0,554,3,1,1.4,94.465,-41.8,4.959,5228.1
11102,47,4,0,6,0,0,0,1,4,2,554,1,1,1.4,94.465,-41.8,4.961,5228.1
30792,44,1,1,0,1,0,0,0,6,3,554,1,0,-1.8,92.89299999999999,-46.2,1.344,5099.1
3867,30,0,1,6,0,0,0,1,6,0,294,4,1,1.1,93.994,-36.4,4.859,5191.0
17423,47,3,1,0,1,0,0,0,3,1,78,1,1,1.4,93.91799999999999,-42.7,4.962,5228.1
28632,30,0,1,3,1,2,0,0,0,2,554,1,1,-1.8,93.075,-47.1,1.41,5099.1
29202,38,0,1,6,0,2,0,0,0,0,107,1,1,-1.8,93.075,-47.1,1.405,5099.1
7550,43,1,1,2,1,0,0,1,6,0,554,2,1,1.1,93.994,-36.4,4.864,5191.0
11899,29,0,1,6,0,2,0,1,4,0,36,5,1,1.4,94.465,-41.8,4.959,5228.1
14867,34,0,1,3,1,0,0,0,3,4,241,2,1,1.4,93.91799999999999,-42.7,4.957,5228.1
31385,40,1,1,2,1,2,2,0,6,4,131,2,0,-1.8,92.89299999999999,-46.2,1.334,5099.1
36950,53,3,1,0,0,2,0,0,9,0,129,2,1,-2.9,92.713,-36.1,0.79,5017.5
10583,37,1,2,1,1,1,1,1,4,3,82,2,1,1.4,94.465,-41.8,4.961,5228.1
31308,31,7,2,3,0,0,0,0,6,4,343,2,1,-1.8,92.89299999999999,-46.2,1.334,5099.1
5913,37,1,1,3,0,2,2,1,6,3,172,5,1,1.1,93.994,-36.4,4.857,5191.0
2652,39,0,1,6,0,0,0,1,6,3,109,4,1,1.1,93.994,-36.4,4.856,5191.0
19568,30,9,2,6,1,2,0,0,1,2,103,2,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
36950,55,3,2,5,0,0,2,0,0,2,335,1,1,-1.8,93.749,-36.1,0.79,5017.5
26720,55,9,1,5,0,0,0,0,7,2,51,2,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8
13490,27,0,1,3,0,2,0,0,3,2,141,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
28262,34,7,1,3,0,2,0,0,0,4,98,1,1,-1.8,93.075,-47.1,1.445,5099.1
13635,54,1,0,0,1,0,0,0,3,2,143,1,1,1.4,93.91799999999999,-42.7,4.963,5228.1
29614,31,7,0,3,0,0,0,0,0,1,330,1,1,-1.8,93.075,-47.1,1.405,5099.1
30662,41,1,1,2,0,2,0,0,6,3,155,4,0,-1.8,92.89299999999999,-46.2,1.344,5099.1
9090,50,1,1,0,1,2,2,1,4,0,144,5,1,1.4,94.465,-41.8,4.9639999999999995,5228.1
30200,41,0,2,6,0,1,1,0,0,2,554,1,1,-1.8,93.075,-47.1,1.365,5099.1
20290,46,0,1,6,0,0,0,0,1,1,67,5,1,1.4,93.444,-36.1,4.9639999999999995,5228.1
23967,55,0,1,2,0,2,0,0,1,0,60,2,1,1.4,93.444,-36.1,4.963,5228.1
8584,26,0,1,3,0,2,2,1,4,4,119,2,1,1.4,94.465,-41.8,4.864,5228.1
2658,37,9,1,6,0,0,0,1,6,4,360,2,1,1.1,93.994,-36.4,4.859,5191.0
16293,41,7,2,7,1,0,0,0,3,3,554,5,1,1.4,93.91799999999999,-42.7,4.961,5228.1
33821,31,1,1,0,0,2,0,0,6,4,158,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1
23891,42,0,0,6,0,2,0,0,1,0,77,1,1,1.4,93.444,-36.1,4.963,5228.1
4557,48,1,1,0,1,0,0,1,6,3,70,4,1,1.1,93.994,-36.4,4.856,5191.0
25486,39,1,1,2,0,2,0,0,7,4,158,1,1,-0.1,93.2,-42.0,4.12,5195.8
11123,47,0,0,3,0,2,0,1,4,2,554,1,1,1.4,94.465,-41.8,4.961,5228.1
36608,36,4,1,6,0,0,0,0,4,2,194,1,1,-2.9,92.963,-40.8,1.26,5076.2
17703,39,0,2,6,0,0,0,0,3,3,60,1,1,1.4,93.91799999999999,-42.7,4.961,5228.1
34706,31,1,2,2,0,0,0,0,6,2,304,2,0,-1.8,92.89299999999999,-46.2,1.266,5099.1
5653,38,3,0,3,1,2,0,1,6,1,204,1,1,1.1,93.994,-36.4,4.857,5191.0
36950,55,5,0,2,0,0,0,0,3,0,554,3,1,-2.9,92.713,-36.1,1.0590000000000002,5076.2
4378,35,1,2,7,0,2,0,1,6,3,152,1,1,1.1,93.994,-36.4,4.856,5191.0
28870,45,1,1,7,0,2,0,0,0,2,554,1,0,-1.8,93.075,-47.1,1.41,5099.1
